1579,"[('h ii', [1]), ('d i - z ai n d', [0, 1]), ('i t', [1]), ('t uu', [0]), ('i n - k r ii s', [0, 1]), ('jh o b', [1]), ('i n - r i ch - m @ n t', [0, 1, 0]), ('f @', [0]), ('i m - p l oi - ii z', [0, 1, 0])]"
1580,"[('a z', [1]), ('p ow @', [1]), ('r ei t - i ng z', [1, 0]), ('i n - k r ii s', [0, 1]), ('t r a n s - f oo m - @ z', [0, 1, 0]), ('aa', [1]), ('o f - t @ n', [1, 0]), ('k uu lw d', [1]), ('b ai', [1]), ('f oo s t', [1]), ('eir', [1]), ('k uu l - i ng', [1, 0]), ('f oo s t', [1]), ('oi lw', [1]), ('k uu l - i ng', [1, 0]), ('w oo - t @', [1, 0]), ('k uu l - i ng', [1, 0]), ('oo', [1]), ('k o m - b i n - ei - sh n! z', [2, 0, 1, 0]), ('o v', [1]), ('dh ii z', [1])]"
1581,"[('dh @', [0]), ('s i - s e - sh n!', [0, 1, 0]), ('i - sh uu', [1, 0]), ('i - v e n - ch uw @ l - iy', [0, 1, 0, 0]), ('d ai d', [1]), ('d ow n', [1]), ('f r o m', [1]), ('dh @', [0]), ('n o - m i - n l!', [1, 0, 0]), ('t a k s', [1]), ('i n - k r ii s', [1, 0])]"
1582,"[('dh @', [0]), ('f ai @', [1]), ('s p r e d', [1]), ('b i - k o z', [0, 1]), ('o v', [1]), ('a ng - g r iy', [1, 0]), ('r ai @ t - @ z', [1, 0]), ('p r @ - t e s t - i d', [0, 1, 0]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('o n', [1]), ('dh @', [0]), ('k a - t l!', [1, 0]), ('t a k s', [1])]"
1583,"[('s uh m', [1]), ('h a v', [1]), ('k r i - t i s - ai z d', [1, 0, 0]), ('p l a n', [1]), ('p @ t - r iy - @', [0, 0, 0]), ('s e g - @ r - @', [0, 0, 0]), ('k oo l - i ng', [1, 0]), ('i t', [1]), ('ei', [1]), ('f ei - l y @', [1, 0]), ('aa f - t @', [1, 0]), ('k r ai m', [1]), ('k @ n - t i - n y uu d', [0, 1, 0]), ('t uu', [0]), ('i n - k r ii s', [0, 1]), ('f o - l ou - i ng', [1, 0, 0]), ('i t s', [1]), ('i m - p l i - m e n t - ei - sh n!', [2, 0, 0, 1, 0])]"
1584,"[('dh @', [0]), ('r ai z - i ng', [1, 0]), ('p @ - l i - t i k - l!', [0, 1, 0, 0]), ('t e n - sh n! z', [1, 0]), ('r i - z uh lw t - i d', [0, 1, 0]), ('i n', [1]), ('ei', [1]), ('sh aa p', [1]), ('jh uh m p', [1]), ('i n', [1]), ('k ou - k ou', [1, 0]), ('p r ai s - i z', [1, 0]), ('uh p', [1]), ('t uu', [0]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('o v', [1]), ('t e n', [1]), ('p @ - s e n t', [0, 1])]"
1585,"[('dh ii', [0]), ('oo lw - m ou s t', [1, 0]), ('f ai v - f ou lw d', [1, 0]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('r ii d - @ - sh i p', [1, 0, 2]), ('w o z', [1]), ('ei', [1]), ('r i - m aa k - @ - b l!', [0, 1, 0, 0]), ('b i z - n i s', [1, 0]), ('t @@r n - @ - r ow n d', [1, 0, 2]), ('b uh t', [1]), ('i t', [1]), ('w o z', [1]), ('n o t', [1]), ('@ - ch ii v d', [0, 1]), ('w i dh - ow t', [3, 1]), ('d i - f i - k l! t - iy', [1, 0, 0, 0])]"
1586,"[('r ai d - @ sh - i p', [0, 0, 0]), ('k @ n - t i - n y uu d', [0, 1, 0]), ('t uu', [0]), ('i n - k r ii s', [0, 1]), ('w i dh', [1]), ('w uh n', [1]), ('p oi n t', [1]), ('t uu', [1]), ('m i - l iy @ n', [1, 0]), ('i n', [1]), ('w uh n', [1]), ('h uh n - d r @ d', [1, 0]), ('a n d', [1]), ('n ai n - t iy', [1, 0]), ('w uh n', [1]), ('a n d', [1]), ('uh p', [1]), ('t uu', [0]), ('t uu', [1]), ('p oi n t', [1]), ('w uh n', [1]), ('s i k s', [1]), ('m i - l iy @ n', [1, 0]), ('i n', [1]), ('n ai n - t ii n', [0, 1]), ('f oo - t iy', [1, 0]), ('f ai v', [1])]"
1587,"[('g ou lw d', [1]), ('n a n - ou p - @ t - i k l!', [0, 0, 0, 0]), ('b ai - @ k - o n jh - ? g ei t s', [0, 0, 0, 0]), ('aa', [1]), ('t r ei s - @ z', [1, 0]), ('y uu s t', [1]), ('t uu', [0]), ('i n - k r ii s', [0, 1]), ('dh @', [0]), ('s e n - s @ - t i v - @ - t iy', [2, 0, 1, 0, 0]), ('o v', [1]), ('dh ii', [0]), ('@ - s ei', [0, 1])]"
1588,"[('dh ii', [0]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('s e - k y uw - l @', [1, 0, 0]), ('l i - t @ - r @ - ch @', [1, 0, 0, 0]), ('a t', [1]), ('dh i s', [1]), ('t ai m', [1]), ('i n - k uh - r i jh d', [0, 1, 0]), ('dh @', [0]), ('s p r e d', [1]), ('o v', [1]), ('l e n d - i ng', [1, 0]), ('l ai - b r @ - r iy z', [1, 0, 0]), ('i - s p e - sh l! - iy', [0, 1, 0, 0]), ('dh @', [0]), ('k @ - m @@r - sh l!', [0, 1, 0]), ('s @ b - s k r i p - sh n!', [0, 1, 0]), ('l ai - b r @ - r iy z', [1, 0, 0])]"
1589,"[('d @ - v oo - zh a k', [0, 1, 0]), ('k l a s - i - f i - k ei - sh n! z', [2, 0, 0, 1, 0]), ('b i - g a n', [0, 1]), ('o n', [1]), ('jh u - l ai', [0, 1]), ('th @@r - t iy - i th', [1, 0, 0]), ('i n', [1]), ('r i - s p o n s', [0, 1]), ('t uu', [0]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('v @@r - t i - k l!', [1, 0, 0]), ('d e p th', [1]), ('a n d', [1]), ('oo - g @ - n ai z - ei - sh n!', [2, 0, 0, 1, 0]), ('o v', [1]), ('dh @', [0]), ('k @ n - v e k - sh n!', [0, 1, 0])]"
1590,"[('dh @', [0]), ('r i - z uh lw t', [0, 1]), ('i z', [1]), ('ei', [1]), ('s i k - s t ii n', [0, 1]), ('p @ - s e n t', [0, 1]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('d i - v i - d e n d z', [1, 0, 0]), ('t uu', [0]), ('dh @', [0]), ('k uh m - p @ - n iy', [1, 0, 0]), ('sh eir - h ou lw d - @ z', [1, 2, 0])]"
1591,"[('l a n d', [1]), ('y uu s', [1]), ('ch ei n jh', [1]), ('l ai k', [1]), ('d ii - f o - r i s t - ei - sh n!', [2, 0, 0, 1, 0]), ('k a n', [1]), ('i n - k r ii s', [0, 1]), ('g r ii n - h ow s', [1, 3]), ('g a s - i z', [1, 0]), ('th r uu', [1]), ('b @@r n - i ng', [1, 0]), ('b ai - ou m - a s', [0, 0, 0])]"
1592,"[('dh @', [0]), ('l a - t @', [1, 0]), ('l e - jh i - s l ei - sh n!', [2, 0, 1, 0]), ('s @@r v d', [1]), ('t uu', [0]), ('g r ei t - l iy', [1, 0]), ('i n - k r ii s', [0, 1]), ('dh ii', [0]), ('a - k w i - z i - sh n!', [2, 0, 1, 0]), ('o v', [1]), ('w oo - t @ - f ow lw', [1, 0, 2]), ('h a - b i - t a t', [1, 0, 0]), ('i n', [1]), ('k a - l i - f oo - n iy @', [2, 0, 1, 0])]"
1593,"[('d a - l @ s', [1, 0]), ('w u d', [1]), ('i n - k r ii s', [0, 1]), ('dh eir', [1]), ('l e d', [1]), ('i n', [1]), ('dh @', [0]), ('s e - k @ n d', [1, 0]), ('k w oo - t @', [1, 0]), ('w i dh', [1]), ('ei', [1]), ('t uu', [1]), ('y aa d', [1]), ('t uh ch - d ow n', [1, 3]), ('r uh n', [1]), ('f r o m', [1]), ('r uh n - i ng', [1, 0]), ('b a k', [1]), ('m a - r iy @ n', [1, 0]), ('b aa - b @', [1, 0])]"
1594,"[('dh ii z', [1]), ('s p ii - sh ii z', [1, 0]), ('i n', [1]), ('t @@r n', [1]), ('s @ - p oo t', [0, 1]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('r a p - t @ z', [0, 0])]"
1595,"[('o n', [1]), ('dh ii', [0]), ('uh - dh @', [1, 0]), ('h a n d', [1]), ('a d - v @ - t ai z - i ng', [1, 0, 2, 0]), ('k a n', [1]), ('l e d', [1]), ('t uu', [0]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('s ei lw z', [1]), ('dh uh s', [1]), ('r e - v @ - n y uu', [1, 0, 0]), ('ou - v @', [1, 0]), ('ei', [1]), ('p i@ - r iy @ d', [1, 0]), ('o v', [1]), ('t ai m', [1])]"
1596,"[('s uh m - t ai m', [1, 3]), ('dh ei', [1]), ('w i lw', [1]), ('k oo lw', [1]), ('ii - v n!', [1, 0]), ('f ei k', [1]), ('k uh m - p @ - n iy z', [1, 0, 0]), ('jh uh s t', [1]), ('t uu', [0]), ('i n - k r ii s', [0, 1]), ('dh @', [0]), ('n uh m - b @', [1, 0]), ('o v', [1]), ('o ng k - a m p - @ z', [0, 0, 0]), ('k uh m - p @ - n iy z', [1, 0, 0])]"
1597,"[('s ii', [1]), ('ai', [1]), ('y uu', [1]), ('s @ - p oo t - i d', [0, 1, 0]), ('ch ei n jh - i z', [1, 0]), ('t uu', [0]), ('dh @', [0]), ('k a - t @ - l a n', [1, 0, 0]), ('s t a - ch uu t', [1, 0]), ('o v', [1]), ('oo - t o - n @ - m iy', [0, 1, 0, 0]), ('t uu', [0]), ('f @@r - dh @', [1, 0]), ('i n - k r ii s', [0, 1]), ('k a - t @ - l ou - n iy @ z', [2, 0, 1, 0]), ('oo - t o - n @ - m iy', [0, 1, 0, 0])]"
1598,"[('l uh s t', [1]), ('m @@r - d @ r - @ z', [1, 0, 0]), ('aa', [1]), ('l ai k - l iy', [1, 0]), ('t uu', [0]), ('r i - p ii t', [0, 1]), ('dh @', [0]), ('k r ai m z', [1]), ('ou - v @', [1, 0]), ('ei', [1]), ('l o ng', [1]), ('p i@ - r iy @ d', [1, 0]), ('o v', [1]), ('t ai m', [1]), ('w i dh', [1]), ('i n - k r ii s', [1, 0]), ('o v', [1]), ('@ - g r e s - i v', [0, 1, 0]), ('p a r - a f - i l - iy - @', [0, 0, 0, 0, 0]), ('p r ou - s e s', [1, 0])]"
1599,"[('s uh ch', [1]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('h a z', [1]), ('n e - v @', [1, 0]), ('h a - p @ n d', [1, 0]), ('@ - g e n', [0, 1])]"
1600,"[('dh i s', [1]), ('w o z', [1]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('f r o m', [1]), ('dh @', [0]), ('p r ii - v iy @ s', [1, 0]), ('w ii k s', [1]), ('w eir', [1]), ('n ou', [1]), ('w uh n', [1]), ('h a z', [1]), ('g o n', [1]), ('b i - f oo', [0, 1]), ('w i ch', [1]), ('r i - s ii v d', [0, 1]), ('ei', [1]), ('r ei t - i ng', [1, 0]), ('o v', [1]), ('t e n', [1]), ('p oi n t', [1]), ('f ai v', [1])]"
1601,"[('a k - ch uw @ lw', [1, 0]), ('k a - p i - t l!', [1, 0, 0]), ('i n - v e s t - m @ n t', [0, 1, 0]), ('f oo', [1]), ('h uh n - d r @ d', [1, 0]), ('th @@r - t iy', [1, 0]), ('m i - l iy @ n', [1, 0]), ('y uw - o n', [0, 1]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('o v', [1]), ('s e - v n! - t iy', [1, 0, 0]), ('t uu', [1]), ('p oi n t', [1]), ('th r ii', [1]), ('p @ - s e n t', [0, 1]), ('a k - ch uw @ lw', [1, 0]), ('d @ - m e - s t i k', [0, 1, 0]), ('k a - p i - t l!', [1, 0, 0]), ('th r ii', [1]), ('h uh n - d r @ d', [1, 0]), ('s e - v n! - t ii n', [2, 0, 1]), ('m i - l iy @ n', [1, 0]), ('y uw - o n', [0, 1]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('o v', [1]), ('t uu', [1]), ('h uh n - d r @ d', [1, 0]), ('a n d', [1]), ('t w e n - t iy', [1, 0]), ('n ai n', [1]), ('p @ - s e n t', [0, 1])]"
1602,"[('dh i s', [1]), ('@ - m ow n t', [0, 1]), ('w o z', [1]), ('ei', [1]), ('t uu', [1]), ('h uh n - d r @ d', [1, 0]), ('th @@r - t iy', [1, 0]), ('th r ii', [1]), ('m i - l iy @ n', [1, 0]), ('t uu', [1]), ('h uh n - d r @ d', [1, 0]), ('n ai n - t iy', [1, 0]), ('th ow - z n! d', [1, 0]), ('d o - l @ z', [1, 0]), ('i n - k r ii s', [1, 0]), ('f oo', [1]), ('p oi n t', [1]), ('s i k s', [1]), ('p @ - s e n t', [0, 1]), ('ou - v @', [1, 0]), ('dh ii', [0]), ('i n - a k t - i d', [0, 1, 0]), ('s t ei t', [1]), ('@ - p r ou - p r iy - ei - sh n!', [0, 2, 0, 1, 0]), ('f @', [0]), ('t w e n - t iy', [1, 0]), ('t e n', [1]), ('t uu', [0]), ('t w e n - t iy', [1, 0]), ('i - l e - v n!', [0, 1, 0])]"
1603,"[('s uu n', [1]), ('aa f - t @', [1, 0]), ('r i - t @@r n - i ng', [0, 1, 0]), ('t uu', [0]), ('i ng - g l @ n d', [1, 0]), ('f i p s', [0]), ('jh oi n d', [1]), ('b a k', [1]), ('uh p', [1]), ('w i dh', [1]), ('i n - k r ii s', [1, 0]), ('m ei - dh @', [1, 0]), ('a n d', [1]), ('@ - g e n', [0, 1]), ('s @ - p oo t - i d', [0, 1, 0]), ('h i m', [1]), ('i n', [1]), ('d ii l - i ng', [1, 0]), ('w i dh', [1]), ('w ai t - h oo lw', [1, 3])]"
1604,"[('h ow - e - v @', [2, 1, 0]), ('s i k s', [1]), ('ow t', [1]), ('o v', [1]), ('t e n', [1]), ('w @@r k - @ z', [1, 0]), ('aa', [1]), ('p aa t', [1]), ('o v', [1]), ('dh ii', [0]), ('i n - f oo - m l!', [0, 1, 0]), ('i - k o - n @ - m iy', [0, 1, 0, 0]), ('dh uh s', [1]), ('l i - m i t - i ng', [1, 0, 0]), ('dh ii', [0]), ('i m - p a k t', [1, 0]), ('o v', [1]), ('dh i s', [1]), ('i n - k r ii s', [1, 0])]"
1605,"[('dh ii z', [1]), ('b ii', [1]), ('t w e n - t iy', [1, 0]), ('n ai n', [1]), ('e s', [1]), ('r e - p r i - z e n t - i d', [2, 0, 1, 0]), ('ei', [1]), ('s i g - n i - f i - k @ n t', [0, 1, 0, 0]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('p @ - f oo m - @ n s', [0, 1, 0]), ('ou - v @', [1, 0]), ('dh @', [0]), ('s t a n - d @ d', [1, 0]), ('v eir - r iy @ n t s', [1, 0])]"
1606,"[('dh @', [0]), ('s @ - p r ai z', [0, 1]), ('l ii d z', [1]), ('t uu', [0]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('p r @ - d uh k - sh n!', [0, 1, 0]), ('a n d', [1]), ('i m - p l oi - m @ n t', [0, 1, 0]), ('th r uu - ow t', [3, 1]), ('dh ii', [0]), ('i - k o - n @ - m iy', [0, 1, 0, 0])]"
1607,"[('k @ n - s i - d @', [0, 1, 0]), ('w o t', [1]), ('h a - p @ n z', [1, 0]), ('w e n', [1]), ('t ii', [1]), ('s ii', [1]), ('p ii', [1]), ('s e n d z', [1]), ('ei', [1]), ('s e g - m @ n t', [1, 0]), ('aa f - t @', [1, 0]), ('ei', [1]), ('sh aa p', [1]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('d i - l ei', [0, 1])]"
1608,"[('a t', [1]), ('f ou - t o n', [1, 0]), ('e - n @ - jh iy z', [1, 0, 0]), ('g r ei t - @', [1, 0]), ('dh a n', [1]), ('s e - v n!', [1, 0]), ('h uh n - d r @ d', [1, 0]), ('k e v', [1]), ('dh ii', [0]), ('i n - d e k s', [1, 0]), ('o v', [1]), ('r i - f r a k - sh n!', [0, 1, 0]), ('s t aa t s', [1]), ('t uu', [0]), ('i n - k r ii s', [0, 1]), ('@ - g e n', [0, 1])]"
1609,"[('ii - v n!', [1, 0]), ('aa f - t @', [1, 0]), ('k aa - d iy - a k', [1, 0, 0]), ('b ai - p aa s', [1, 3]), ('s @@r - jh @ - r iy', [1, 0, 0]), ('n ou', [1]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('m oo - t a l - @ - t iy', [0, 1, 0, 0]), ('i z', [1]), ('s ii n', [1]), ('i n', [1]), ('dh ii', [0]), ('ou - v @ - w ei t', [2, 0, 1]), ('a n d', [1]), ('ou - b ii s', [0, 1])]"
1610,"[('s i n s', [1]), ('dh e n', [1]), ('m ow s - h ou lw', [0, 0]), ('h a z', [1]), ('s ii n', [1]), ('a n', [1]), ('i n - k r ii s', [1, 0]), ('i n', [1]), ('s e - k @ n d', [1, 0]), ('h ou m', [1]), ('ou n - @ - sh i p', [1, 0, 2]), ('a n d', [1]), ('ei', [1]), ('k o - r i - s p o n d - i ng', [2, 0, 1, 0]), ('d i - k l ai n', [0, 1]), ('i n', [1]), ('r e - z i - d @ n t', [1, 0, 0]), ('p o - p y uw - l ei - sh n!', [2, 0, 1, 0])]"
1611,"[('dh @', [0]), ('f @@r s t', [1]), ('w oo lw - m aa t', [1, 0]), ('d i - s k ow n t', [1, 0]), ('s t oo', [1]), ('n ow', [1]), ('i k - s p a n d - i d', [0, 1, 0]), ('i n - t uu', [1, 0]), ('ei', [1]), ('s uu p - @ s - e n t - @', [0, 0, 0, 0]), ('i n', [1]), ('n y uu', [1]), ('jh @@r - z iy', [1, 0]), ('ou - p @ n d', [1, 0]), ('i n', [1]), ('n ai n - t ii n', [0, 1]), ('n ai n - t iy', [1, 0]), ('w uh n', [1]), ('i n', [1]), ('t @@r n - @ s - v i lw', [0, 0, 0])]"
1612,"[('i n - t r @ s t', [1, 0]), ('r ei t s', [1]), ('h a v', [1]), ('b ii n', [1]), ('l i - b @ - r @ l - ai z d', [1, 0, 0, 0]), ('o n', [1]), ('d i - p o - z i t s', [0, 1, 0]), ('w ai lw', [1]), ('ei', [1]), ('l e n d - i ng', [1, 0]), ('r ei t', [1]), ('s ii - l i ng', [1, 0]), ('h a z', [1]), ('b ii n', [1]), ('s e t', [1]), ('@ - b uh v', [0, 1]), ('dh @', [0]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1])]"
1613,"[('i n', [1]), ('p r a k - t i s', [1, 0]), ('dh i s', [1]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1]), ('i z', [1]), ('o f - t @ n', [1, 0]), ('d i - t @@r - m i n d', [0, 1, 0]), ('b ai', [1]), ('r e - f @ r - @ n s', [1, 0, 0]), ('t uu', [0]), ('s i - m i - l @', [1, 0, 0]), ('i n - s t r @ - m @ n t s', [1, 0, 0]), ('p r @ - v ai d - i d', [0, 1, 0]), ('dh a t', [1]), ('s uh ch', [1]), ('i n - s t r @ - m @ n t s', [1, 0, 0]), ('i g - z i s t', [0, 1])]"
1614,"[('i t s', [1]), ('k o - m @ n', [1, 0]), ('f @', [0]), ('m ou s t', [1]), ('k w oo - t @', [1, 0]), ('b i n z', [1]), ('t uu', [0]), ('s e lw', [1]), ('t w e n - t iy', [1, 0]), ('f ai v', [1]), ('s e n t s', [1]), ('k o - m i k s', [1, 0]), ('f @', [0]), ('a n', [1]), ('ii - v n!', [1, 0]), ('g r ei t - @', [1, 0]), ('d i - s k ow n t', [1, 0]), ('a t', [1]), ('f ai v', [1]), ('f @', [0]), ('w uh n', [1]), ('d o - l @', [1, 0])]"
1615,"[('d y uu', [1]), ('t uu', [0]), ('dh eir', [1]), ('l ou', [1]), ('l e - v l! z', [1, 0]), ('o v', [1]), ('r e - g y uw - l ei t - i d', [1, 0, 2, 0]), ('i - m i - sh n! z', [0, 1, 0]), ('dh @', [0]), ('g r ii n - i s t', [1, 0]), ('k aa z', [1]), ('aa', [1]), ('e - l i - jh @ - b l!', [1, 0, 0, 0]), ('f @', [0]), ('w uh n', [1]), ('h uh n - d r @ d', [1, 0]), ('p @ - s e n t', [0, 1]), ('d i - s k ow n t', [1, 0]), ('uh n - d @', [1, 0]), ('dh @', [0]), ('k uh - r @ n t', [1, 0]), ('s i - s t @ m', [1, 0])]"
1616,"[('dh @', [0]), ('y uu - n iy @ n', [1, 0]), ('oo lw - s ou', [1, 0]), ('h a z', [1]), ('s t y uu - d n! t', [1, 0]), ('o - f @ z', [1, 0]), ('a n d', [1]), ('d i - s k ow n t', [1, 0]), ('b uh s', [1]), ('p aa s - i z', [1, 0])]"
1617,"[('e d', [1]), ('p r @ - n ow n s t', [0, 1]), ('ii', [1]), ('d ii', [1]), ('@ - b r ii - v iy - ei - sh n!', [0, 2, 0, 1, 0]), ('o v', [1]), ('y ur - r ou - p @', [0, 1, 0]), ('d i - s k ow n t', [1, 0]), ('w o z', [1]), ('ei', [1]), ('f r e n ch', [1]), ('b r a n d', [1]), ('o v', [1]), ('d i - s k ow n t', [1, 0]), ('s t oo z', [1]), ('f ow n d - i d', [1, 0]), ('i n', [1]), ('n ai n - t ii n', [0, 1]), ('s e - v n! - t iy', [1, 0, 0]), ('ei t', [1])]"
1618,"[('s @ - b @@r b - @ n', [0, 1, 0]), ('h ou - t e lw z', [0, 1]), ('i n', [1]), ('t @ - r o n - t ou', [0, 1, 0]), ('aa', [1]), ('p r ai m - e - r i - l iy', [0, 1, 0, 0]), ('d i - s k ow n t', [1, 0]), ('v @ - r ai @ - t iy', [0, 1, 0]), ('a n d', [1]), ('i z', [1]), ('ei', [1]), ('k r o s', [1]), ('o v', [1]), ('h ou - t e lw', [0, 1]), ('a n d', [1]), ('m ou - t e lw', [0, 1]), ('k o n - s e p t', [1, 0])]"
1619,"[('i n', [1]), ('n ai n - t ii n', [0, 1]), ('n ai n - t iy', [1, 0]), ('w oo lw - m aa t', [1, 0]), ('ou - p @ n d', [1, 0]), ('i t s', [1]), ('f @@r s t', [1]), ('b uh d z', [1]), ('d i - s k ow n t', [1, 0]), ('s i - t iy', [1, 0]), ('l ou - k ei - sh n!', [0, 1, 0]), ('i n', [1]), ('b e n t - o n v - i lw', [0, 0, 0])]"
1620,"[('h ii', [1]), ('w @@r k t', [1]), ('i n', [1]), ('dh @', [0]), ('d i - s k ow n t', [1, 0]), ('m aa - k i t', [1, 0]), ('i n', [1]), ('dh @', [0]), ('s i - t iy', [1, 0]), ('o v', [1]), ('l uh n - d @ n', [1, 0])]"
1621,"[('m e m - b @ z', [1, 0]), ('oo lw - s ou', [1, 0]), ('r i - s ii v', [0, 1]), ('ei', [1]), ('p r i - f @@r d', [0, 1]), ('r ei t', [1]), ('o n', [1]), ('a - m ii', [0, 1]), ('y uu', [1]), ('e s', [1]), ('ei', [1]), ('p uh - b l i k - ei - sh n! z', [2, 0, 1, 0]), ('a n d', [1]), ('r i - s ii v', [0, 1]), ('ei', [1]), ('d i - s k ow n t', [1, 0]), ('f r o m', [1]), ('a - m ii', [0, 1]), ('@ - p r uu v d', [0, 1]), ('m o n t - e s - ow r - iy', [0, 0, 0, 0]), ('m @ - t i@ - r iy @ lw z', [0, 1, 0]), ('d i - s t r i - b y uw t - @ z', [0, 1, 0, 0])]"
1622,"[('w ai lw', [1]), ('dh @', [0]), ('n ei m', [1]), ('s @ - jh e s t s', [0, 1]), ('ei', [1]), ('r i - l ei - sh n! - sh i p', [0, 1, 0, 2]), ('w i dh', [1]), ('dh ii', [0]), ('i - t a - l iy @ n', [0, 1, 0]), ('v @ - r ai @ - t iy', [0, 1, 0]), ('@ l - e t - i k - ou', [0, 0, 0, 0]), ('a m p - e l - ou g - r @ f - @ z', [0, 0, 0, 0, 0]), ('k uh - r @ n t - l iy', [1, 0, 0]), ('d i - s k ow n t', [1, 0]), ('ei', [1]), ('k @ - n e k - sh n!', [0, 1, 0])]"
1623,"[('k m aa t', [0]), ('i - v e n - ch uw @ l - iy', [0, 1, 0, 0]), ('p u lw d', [1]), ('ow t', [1]), ('o v', [1]), ('dh @', [0]), ('f oo', [1]), ('s ii', [1]), ('f y uu @ lw', [1]), ('d i - s k ow n t', [1, 0]), ('o - f @', [1, 0]), ('i n', [1]), ('jh u - l ai', [0, 1]), ('t w e n - t iy', [1, 0]), ('t e n', [1])]"
1624,"[('oo lw - t @@r - n @ t - i v - l iy', [0, 1, 0, 0, 0]), ('ei', [1]), ('m uh lw - t iy', [1, 0]), ('y uu s', [1]), ('t i - k i t', [1, 0]), ('ai - dh @', [1, 0]), ('v a - l i d', [1, 0]), ('ei', [1]), ('l i - m i t - i d', [1, 0, 0]), ('t ai m', [1]), ('oo', [1]), ('i n - d e - f i n - @ t - l iy', [0, 1, 0, 0, 0]), ('m ei', [1]), ('p r @ - v ai d', [0, 1]), ('ei', [1]), ('d i - s k ow n t', [1, 0])]"
1625,"[('dh @', [0]), ('d i - s k ow n t', [1, 0]), ('s t oo', [1]), ('sh uh n d', [1]), ('sh o p - i ng', [1, 0]), ('k aa t s', [1]), ('f @', [0]), ('m e - n iy', [1, 0]), ('y i@ z', [1]), ('a n d', [1]), ('d i s - k @ n - t i - n y uu d', [2, 0, 1, 0]), ('p r ii - v iy @ s', [1, 0]), ('p l a - s t i k', [1, 0]), ('t r a sh', [1]), ('b i n', [1]), ('k aa t s', [1]), ('aa f - t @', [1, 0]), ('m e - n iy', [1, 0]), ('w @@r', [1]), ('s t ou l - @ n', [1, 0])]"
1626,"[('dh @', [0]), ('f o - l ou - i ng', [1, 0, 0]), ('y i@', [1]), ('sh o p - k ou', [0, 0]), ('@ - k w ai @ d', [0, 1]), ('p e n', [1]), ('d a - n y @ lw z', [1, 0]), ('ai', [1]), ('e n', [1]), ('s ii', [1]), ('a n d', [1]), ('i t s', [1]), ('ei - t ii n', [0, 1]), ('jh a k s', [1]), ('d i - s k ow n t', [1, 0]), ('s t oo z', [1])]"
1627,"[('dh @', [0]), ('d i - v i - d e n d', [1, 0, 0]), ('d i - s k ow n t', [1, 0]), ('m o - d l!', [1, 0]), ('i z', [1]), ('k l ou s - l iy', [1, 0]), ('r i - l ei t - i d', [0, 1, 0]), ('t uu', [0]), ('b ou th', [1]), ('d i s - k ow n t - i d', [0, 1, 0]), ('@@r n - i ng z', [1, 0]), ('a n d', [1]), ('d i s - k ow n t - i d', [0, 1, 0]), ('k a sh - f l ou', [1, 3]), ('m o - d l! z', [1, 0])]"
1628,"[('a - t i - ch uu d z', [1, 0, 0]), ('k a - r iy z', [1, 0]), ('b r a n d', [1]), ('n ei m z', [1]), ('dh a t', [1]), ('ei', [1]), ('b e - t @', [1, 0]), ('d i - p aa t - m @ n t', [0, 1, 0]), ('s t oo', [1]), ('w u d', [1]), ('a n d', [1]), ('f ou - k @ s - i z', [1, 0, 0]), ('o n', [1]), ('dh @', [0]), ('l ei t - i s t', [1, 0]), ('l u k s', [1]), ('a t', [1]), ('d i - s k ow n t', [1, 0]), ('p r ai s - i z', [1, 0])]"
1629,"[('d aa t', [1]), ('d r uh g', [1]), ('i z', [1]), ('ei', [1]), ('n ow', [1]), ('d i - f uh ng k t', [0, 1]), ('ch ei n', [1]), ('o v', [1]), ('d i - s k ow n t', [1, 0]), ('d r uh g', [1]), ('s t oo z', [1]), ('i n', [1]), ('dh @', [0]), ('m e - t r @ - p o - l i - t @ n', [2, 0, 1, 0, 0]), ('w o - sh i ng - t @ n', [1, 0, 0]), ('d ii', [1]), ('s ii', [1]), ('r ii - jh @ n', [1, 0])]"
