src|match|phone match|stress match|syl match|freq|row|col|ref|pred
BEST|True|True|True|True|2522|1112|11|1 b e s t|1 b e s t
KNOWN|True|True|True|True|1783|1112|12|1 n ou n|1 n ou n
REALISTIC|True|True|True|True|12|1112|13|0 r i@ l - 1 i s t - 0 i k|0 r i@ l - 1 i s t - 0 i k
NOVEL|True|True|True|True|143|1112|14|1 n o - 0 v l!|1 n o - 0 v l!
AND|True|True|True|True|231451|1112|15|1 a n d|1 a n d
A|True|True|True|True|148138|1112|16|1 ei|1 ei
FREQUENT|True|True|True|True|194|1112|17|1 f r ii - 0 k w @ n t|1 f r ii - 0 k w @ n t
HIGH|True|True|True|True|2282|1112|18|1 h ai|1 h ai
SCHOOL|True|True|True|True|1061|1112|19|1 s k uu lw|1 s k uu lw
REQUIRED|True|True|True|True|482|1112|20|0 r i - 1 k w ai @ d|0 r i - 1 k w ai @ d
READ|True|True|True|True|1719|1112|21|1 r ii d|1 r ii d
BROWNS|True|True|True|True|7|1113|1|1 b r ow n z|1 b r ow n z
FANS|True|True|True|True|17|1113|2|1 f a n z|1 f a n z
REACTED|True|True|True|True|1|1113|3|0 r iy - 1 a k t - 0 i d|0 r iy - 1 a k t - 0 i d
WITH|True|True|True|True|54593|1113|4|1 w i dh|1 w i dh
ANGER|True|True|True|True|398|1113|5|1 a ng - 0 g @|1 a ng - 0 g @
TO|True|True|True|True|185876|1113|6|0 t uu|0 t uu
THE|True|True|True|True|411541|1113|7|0 dh @|0 dh @
NEWS|True|True|True|True|644|1113|8|1 n y uu z|1 n y uu z
WEARING|True|True|True|True|224|1113|9|1 w eir r - 0 i ng|1 w eir r - 0 i ng
HATS|True|True|True|True|103|1113|10|1 h a t s|1 h a t s
AND|True|True|True|True|231451|1113|11|1 a n d|1 a n d
T|True|True|True|True|172|1113|12|1 t ii|1 t ii
SHIRTS|True|True|True|True|40|1113|13|1 sh @@r t s|1 sh @@r t s
THAT|True|True|True|True|87082|1113|14|1 dh a t|1 dh a t
READ|False|False|True|True|1719|1113|15|1 r e d|1 r ii d
MUCK|True|True|True|True|4|1113|16|1 m uh k|1 m uh k
THE|True|True|True|True|411541|1114|1|0 dh @|0 dh @
FEAT|True|True|True|True|55|1114|2|1 f ii t|1 f ii t
WAS|True|True|True|True|81994|1114|3|1 w o z|1 w o z
RECOGNIZED|True|True|True|True|278|1114|4|1 r e - 0 k @ g - 0 n ai z d|1 r e - 0 k @ g - 0 n ai z d
ON|True|True|True|True|38449|1114|5|1 o n|1 o n
GUITAR|True|True|True|True|30|1114|9|0 g i - 1 t aa|0 g i - 1 t aa
SHAPED|True|True|True|True|169|1114|10|1 sh ei p t|1 sh ei p t
WHICH|True|True|True|True|30969|1114|12|1 w i ch|1 w i ch
READ|False|False|True|True|1719|1114|13|1 r e d|1 r ii d
PERFECT|True|True|True|True|858|1114|14|1 p @@r - 0 f i k t|1 p @@r - 0 f i k t
GAME|True|True|True|True|656|1114|15|1 g ei m|1 g ei m
SHE|True|True|True|True|43123|1115|1|1 sh ii|1 sh ii
IS|True|True|True|True|50902|1115|2|1 i z|1 i z
POST|True|True|True|True|414|1115|3|1 p ou s t|1 p ou s t
GRADUATE|True|True|True|True|30|1115|4|1 g r a - 0 jh uw @ t|1 g r a - 0 jh uw @ t
DIPLOMA|True|True|True|True|6|1115|5|0 d i - 1 p l ou - 0 m @|0 d i - 1 p l ou - 0 m @
IN|True|True|True|True|114161|1115|6|1 i n|1 i n
BUSINESS|True|True|True|True|1606|1115|7|1 b i z - 0 n i s|1 b i z - 0 n i s
ADMINISTRATION|True|True|True|True|175|1115|8|0 @ d - 2 m i - 0 n i - 1 s t r ei - 0 sh n!|0 @ d - 2 m i - 0 n i - 1 s t r ei - 0 sh n!
DUNCAN|True|True|True|True|41|1116|1|1 d uh ng - 0 k @ n|1 d uh ng - 0 k @ n
MARRIED|True|True|True|True|785|1116|2|1 m a - 0 r iy d|1 m a - 0 r iy d
ANOTHER|True|True|True|True|4912|1116|3|0 @ - 1 n uh - 0 dh @|0 @ - 1 n uh - 0 dh @
GRADUATE|True|True|True|True|30|1116|4|1 g r a - 0 jh uw @ t|1 g r a - 0 jh uw @ t
OF|True|True|True|True|205962|1116|5|1 o v|1 o v
THE|True|True|True|True|411541|1116|6|0 dh @|0 dh @
WASHINGTON|True|True|True|True|231|1116|7|1 w o - 0 sh i ng - 0 t @ n|1 w o - 0 sh i ng - 0 t @ n
UNIVERSITY|True|True|True|True|102|1116|8|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy
HERB|True|True|True|True|31|1116|9|1 h @@r b|1 h @@r b
DUNCAN|True|True|True|True|41|1116|10|1 d uh ng - 0 k @ n|1 d uh ng - 0 k @ n
SHE|True|True|True|True|43123|1117|1|1 sh ii|1 sh ii
WAS|True|True|True|True|81994|1117|2|1 w o z|1 w o z
ALSO|True|True|True|True|3374|1117|3|1 oo lw - 0 s ou|1 oo lw - 0 s ou
THE|True|True|True|True|411541|1117|4|0 dh @|0 dh @
FIRST|True|True|True|True|7361|1117|5|1 f @@r s t|1 f @@r s t
FEMALE|True|True|True|True|247|1117|6|1 f ii - 0 m ei lw|1 f ii - 0 m ei lw
GRADUATE|True|True|True|True|30|1117|7|1 g r a - 0 jh uw @ t|1 g r a - 0 jh uw @ t
OF|True|True|True|True|205962|1117|8|1 o v|1 o v
WASHINGTON|True|True|True|True|231|1117|9|1 w o - 0 sh i ng - 0 t @ n|1 w o - 0 sh i ng - 0 t @ n
UNIVERSITY|True|True|True|True|102|1117|10|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy
IS|True|True|True|True|50902|1119|2|1 i z|1 i z
A|True|True|True|True|148138|1119|3|1 ei|1 ei
GRADUATE|True|True|True|True|30|1119|4|1 g r a - 0 jh uw @ t|1 g r a - 0 jh uw @ t
OF|True|True|True|True|205962|1119|5|1 o v|1 o v
PHILLIPS|True|True|True|True|51|1119|6|1 f i - 0 l i p s|1 f i - 0 l i p s
EXETER|True|True|True|True|37|1119|7|1 e k - 0 s i - 0 t @|1 e k - 0 s i - 0 t @
ACADEMY|True|True|True|True|77|1119|8|0 @ - 1 k a - 0 d @ - 0 m iy|0 @ - 1 k a - 0 d @ - 0 m iy
CLASS|True|True|True|True|649|1119|9|1 k l aa s|1 k l aa s
OF|True|True|True|True|205962|1119|10|1 o v|1 o v
NINETEEN|True|True|True|True|326|1119|11|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SIXTY|True|True|True|True|532|1119|12|1 s i k - 0 s t iy|1 s i k - 0 s t iy
NINE|True|True|True|True|836|1119|13|1 n ai n|1 n ai n
AND|True|True|True|True|231451|1119|14|1 a n d|1 a n d
HARVARD|True|True|True|True|30|1119|15|1 h aa - 0 v @ d|1 h aa - 0 v @ d
UNIVERSITY|True|True|True|True|102|1119|16|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy
CLASS|True|True|True|True|649|1119|17|1 k l aa s|1 k l aa s
OF|True|True|True|True|205962|1119|18|1 o v|1 o v
NINETEEN|True|True|True|True|326|1119|19|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SEVENTY|True|True|True|True|414|1119|20|1 s e - 0 v n! - 0 t iy|1 s e - 0 v n! - 0 t iy
THREE|True|True|True|True|4912|1119|21|1 th r ii|1 th r ii
HE|True|True|True|True|88355|1120|1|1 h ii|1 h ii
WENT|True|True|True|True|6810|1120|2|1 w e n t|1 w e n t
ON|True|True|True|True|38449|1120|3|1 o n|1 o n
TO|True|True|True|True|185876|1120|4|0 t uu|0 t uu
GRADUATE|False|False|False|False|30|1120|5|1 g r a - 0 jh uw - 0 ei t|1 g r a - 0 jh uw @ t
FROM|True|True|True|True|27353|1120|6|1 f r o m|1 f r o m
HARVARD|True|True|True|True|30|1120|7|1 h aa - 0 v @ d|1 h aa - 0 v @ d
UNIVERSITY|True|True|True|True|102|1120|8|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy
IN|True|True|True|True|114161|1120|9|1 i n|1 i n
NINETEEN|True|True|True|True|326|1120|10|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
OH|True|True|True|True|3432|1120|11|1 ou|1 ou
SEVEN|True|True|True|True|1247|1120|12|1 s e - 0 v n!|1 s e - 0 v n!
AND|True|True|True|True|231451|1120|13|1 a n d|1 a n d
FROM|True|True|True|True|27353|1120|14|1 f r o m|1 f r o m
HARVARD|True|True|True|True|30|1120|15|1 h aa - 0 v @ d|1 h aa - 0 v @ d
LAW|True|True|True|True|1580|1120|16|1 l oo|1 l oo
SCHOOL|True|True|True|True|1061|1120|17|1 s k uu lw|1 s k uu lw
IN|True|True|True|True|114161|1120|18|1 i n|1 i n
NINETEEN|True|True|True|True|326|1120|19|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
TEN|True|True|True|True|1524|1120|20|1 t e n|1 t e n
IN|True|True|True|True|114161|1121|1|1 i n|1 i n
NINETEEN|True|True|True|True|326|1121|2|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SIXTY|True|True|True|True|532|1121|3|1 s i k - 0 s t iy|1 s i k - 0 s t iy
TWO|True|True|True|True|9751|1121|4|1 t uu|1 t uu
HE|True|True|True|True|88355|1121|5|1 h ii|1 h ii
BECAME|True|True|True|True|1755|1121|6|0 b i - 1 k ei m|0 b i - 1 k ei m
DIRECTOR|True|True|True|True|25|1121|7|0 d ai - 1 r e k t - 0 @|0 d ai - 1 r e k t - 0 @
OF|True|True|True|True|205962|1121|8|1 o v|1 o v
THE|True|True|True|True|411541|1121|9|0 dh @|0 dh @
DIVISION|True|True|True|True|142|1121|10|0 d i - 1 v i - 0 zh n!|0 d i - 1 v i - 0 zh n!
OF|True|True|True|True|205962|1121|11|1 o v|1 o v
GRADUATE|True|True|True|True|30|1121|12|1 g r a - 0 jh uw @ t|1 g r a - 0 jh uw @ t
PROGRAMS|True|True|True|True|2|1121|13|1 p r ou - 0 g r a m z|1 p r ou - 0 g r a m z
IN|True|True|True|True|114161|1121|14|1 i n|1 i n
ART|True|True|True|True|951|1121|15|1 aa t|1 aa t
AND|True|True|True|True|231451|1121|16|1 a n d|1 a n d
DESIGN|True|True|True|True|222|1121|17|0 d i - 1 z ai n|0 d i - 1 z ai n
AT|True|True|True|True|38469|1121|18|1 a t|1 a t
PRATT|True|True|True|True|17|1121|19|1 p r a t|1 p r a t
INSTITUTE|True|True|True|True|25|1121|20|1 i n - 0 s t i - 0 ch uu t|1 i n - 0 s t i - 0 ch uu t
IS|True|True|True|True|50902|1122|2|1 i z|1 i z
A|True|True|True|True|148138|1122|3|1 ei|1 ei
NINETEEN|True|True|True|True|326|1122|4|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SEVENTY|True|True|True|True|414|1122|5|1 s e - 0 v n! - 0 t iy|1 s e - 0 v n! - 0 t iy
NINE|True|True|True|True|836|1122|6|1 n ai n|1 n ai n
GRADUATE|True|True|True|True|30|1122|7|1 g r a - 0 jh uw @ t|1 g r a - 0 jh uw @ t
OF|True|True|True|True|205962|1122|8|1 o v|1 o v
WARREN|True|True|True|True|33|1122|9|1 w o - 0 r @ n|1 w o - 0 r @ n
WILSON|True|True|True|True|124|1122|10|1 w i lw - 0 s n!|1 w i lw - 0 s n!
COLLEGE|True|True|True|True|302|1122|11|1 k o - 0 l i jh|1 k o - 0 l i jh
AND|True|True|True|True|231451|1122|12|1 a n d|1 a n d
RECEIVED|True|True|True|True|1096|1122|13|0 r i - 1 s ii v d|0 r i - 1 s ii v d
HIS|True|True|True|True|63019|1122|14|1 h i z|1 h i z
MASTER'S|True|True|True|True|166|1122|15|1 m aa - 0 s t @ z|1 m aa - 0 s t @ z
DEGREE|True|True|True|True|626|1122|16|0 d i - 1 g r ii|0 d i - 1 g r ii
FROM|True|True|True|True|27353|1122|17|1 f r o m|1 f r o m
WESTERN|True|True|True|True|268|1122|18|1 w e s t - 0 @ n|1 w e s t - 0 @ n
ILLINOIS|True|True|True|True|36|1122|19|2 i - 0 l @ - 1 n oi|2 i - 0 l @ - 1 n oi
UNIVERSITY|True|True|True|True|102|1122|20|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy
IN|True|True|True|True|114161|1122|21|1 i n|1 i n
NINETEEN|True|True|True|True|326|1122|22|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
EIGHTY|True|True|True|True|358|1122|23|1 ei - 0 t iy|1 ei - 0 t iy
ONE|True|True|True|True|26298|1122|24|1 w uh n|1 w uh n
IN|True|True|True|True|114161|1124|1|1 i n|1 i n
TWO|True|True|True|True|9751|1124|2|1 t uu|1 t uu
THOUSAND|True|True|True|True|1839|1124|3|1 th ow - 0 z n! d|1 th ow - 0 z n! d
NINE|True|True|True|True|836|1124|4|1 n ai n|1 n ai n
WITH|True|True|True|True|54593|1124|5|1 w i dh|1 w i dh
THE|True|True|True|True|411541|1124|6|0 dh ii|0 dh ii
ADDITION|True|True|True|True|179|1124|7|0 @ d - 1 i - 0 sh n!|0 @ d - 1 i - 0 sh n!
OF|True|True|True|True|205962|1124|8|1 o v|1 o v
GRADUATE|True|True|True|True|30|1124|9|1 g r a - 0 jh uw @ t|1 g r a - 0 jh uw @ t
PROGRAMS|True|True|True|True|2|1124|10|1 p r ou - 0 g r a m z|1 p r ou - 0 g r a m z
THE|True|True|True|True|411541|1124|11|0 dh @|0 dh @
COMPANY|True|True|True|True|934|1124|12|1 k uh m - 0 p @ - 0 n iy|1 k uh m - 0 p @ - 0 n iy
WAS|True|True|True|True|81994|1124|13|1 w o z|1 w o z
RENAMED|False|False|False|True|1|1124|14|3 r ii - 1 n ei m d|0 r i - 1 n ei m d
TO|True|True|True|True|185876|1124|15|0 t uu|0 t uu
UNIVERSITY|True|True|True|True|102|1124|17|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy
TWENTIETH|True|True|True|True|109|1125|1|1 t w e n - 0 t iy - 0 i th|1 t w e n - 0 t iy - 0 i th
WAS|True|True|True|True|81994|1125|3|1 w o z|1 w o z
DURING|True|True|True|True|1816|1125|5|1 d y ur - 0 r i ng|1 d y ur - 0 r i ng
AUGUST|True|True|True|True|172|1125|6|1 oo - 0 g @ s t|1 oo - 0 g @ s t
AND|True|True|True|True|231451|1125|7|1 a n d|1 a n d
SYDNEY|True|True|True|True|51|1125|8|1 s i d - 0 n iy|1 s i d - 0 n iy
EXERCISED|True|True|True|True|115|1125|9|1 e k - 0 s @ - 0 s ai z d|1 e k - 0 s @ - 0 s ai z d
IN|True|True|True|True|114161|1125|10|1 i n|1 i n
AUSTRALIAN|True|True|True|True|17|1125|11|0 o - 1 s t r ei - 0 l iy @ n|0 o - 1 s t r ei - 0 l iy @ n
AND|True|True|True|True|231451|1125|12|1 a n d|1 a n d
NEW|True|True|True|True|4139|1125|13|1 n y uu|1 n y uu
GUINEA|True|True|True|True|47|1125|14|1 g i - 0 n iy|1 g i - 0 n iy
WATERS|True|True|True|True|446|1125|15|1 w oo - 0 t @ z|1 w oo - 0 t @ z
UNTIL|True|True|True|True|2813|1125|16|0 uh n - 1 t i lw|0 uh n - 1 t i lw
LATE|True|True|True|True|1076|1125|17|1 l ei t|1 l ei t
NOVEMBER|True|True|True|True|138|1125|18|0 n ou - 1 v e m - 0 b @|0 n ou - 1 v e m - 0 b @
TOURED|True|True|True|True|1|1126|2|1 t ur d|1 t ur d
IN|True|True|True|True|114161|1126|4|1 i n|1 i n
AUGUST|True|True|True|True|172|1126|5|1 oo - 0 g @ s t|1 oo - 0 g @ s t
FOR|True|True|True|True|53032|1126|6|0 f @|0 f @
A|True|True|True|True|148138|1126|7|1 ei|1 ei
ONE|True|True|True|True|26298|1126|8|1 w uh n|1 w uh n
OFF|True|True|True|True|4923|1126|9|1 o f|1 o f
TEST|True|True|True|True|184|1126|10|1 t e s t|1 t e s t
AND|True|True|True|True|231451|1126|11|1 a n d|1 a n d
FIVE|True|True|True|True|2431|1126|12|1 f ai v|1 f ai v
REHEARSALS|True|True|True|True|3|1127|1|0 r i - 1 h @@r s - 0 l! z|0 r i - 1 h @@r s - 0 l! z
WERE|True|True|True|True|25818|1127|2|1 w @@r|1 w @@r
HELD|True|True|True|True|1776|1127|3|1 h e lw d|1 h e lw d
FROM|True|True|True|True|27353|1127|4|1 f r o m|1 f r o m
AUGUST|True|True|True|True|172|1127|5|1 oo - 0 g @ s t|1 oo - 0 g @ s t
TO|True|True|True|True|185876|1127|6|0 t uu|0 t uu
OCTOBER|True|True|True|True|120|1127|7|0 o k - 1 t ou - 0 b @|0 o k - 1 t ou - 0 b @
IN|True|True|True|True|114161|1127|8|1 i n|1 i n
MEXICO|True|True|True|True|58|1127|9|1 m e k - 0 s i - 0 k ou|1 m e k - 0 s i - 0 k ou
CITY|True|True|True|True|1539|1127|10|1 s i - 0 t iy|1 s i - 0 t iy
IN|True|True|True|True|114161|1128|1|1 i n|1 i n
AUGUST|True|True|True|True|172|1128|2|1 oo - 0 g @ s t|1 oo - 0 g @ s t
A|True|True|True|True|148138|1128|3|1 ei|1 ei
FURTHER|True|True|True|True|1248|1128|4|1 f @@r - 0 dh @|1 f @@r - 0 dh @
INVITATION|True|True|True|True|200|1128|5|2 i n - 0 v i t - 1 ei - 0 sh n!|2 i n - 0 v i t - 1 ei - 0 sh n!
ARRIVED|True|True|True|True|762|1128|6|0 @ - 1 r ai v d|0 @ - 1 r ai v d
THIS|True|True|True|True|30397|1128|7|1 dh i s|1 dh i s
TIME|True|True|True|True|11934|1128|8|1 t ai m|1 t ai m
FROM|True|True|True|True|27353|1128|9|1 f r o m|1 f r o m
THE|True|True|True|True|411541|1128|10|0 dh ii|0 dh ii
ELDERS|True|True|True|True|48|1128|11|1 e lw - 0 d @ z|1 e lw - 0 d @ z
AND|True|True|True|True|231451|1128|12|1 a n d|1 a n d
PEOPLE|True|True|True|True|5150|1128|13|1 p ii - 0 p l!|1 p ii - 0 p l!
HIS|True|True|True|True|63019|1129|1|1 h i z|1 h i z
FATHER|True|True|True|True|3906|1129|2|1 f aa - 0 dh @|1 f aa - 0 dh @
DIED|True|True|True|True|951|1129|3|1 d ai d|1 d ai d
IN|True|True|True|True|114161|1129|4|1 i n|1 i n
A|True|True|True|True|148138|1129|5|1 ei|1 ei
CAR|True|True|True|True|396|1129|6|1 k aa|1 k aa
CRASH|True|True|True|True|128|1129|7|1 k r a sh|1 k r a sh
IN|True|True|True|True|114161|1129|8|1 i n|1 i n
AUGUST|True|True|True|True|172|1129|9|1 oo - 0 g @ s t|1 oo - 0 g @ s t
IN|True|True|True|True|114161|1130|1|1 i n|1 i n
JUNE|True|True|True|True|239|1130|2|1 jh uu n|1 jh uu n
NINETEEN|True|True|True|True|326|1130|3|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SIXTY|True|True|True|True|532|1130|4|1 s i k - 0 s t iy|1 s i k - 0 s t iy
EIGHT|True|True|True|True|1096|1130|5|1 ei t|1 ei t
RIVERS|True|True|True|True|175|1130|6|1 r i - 0 v @ z|1 r i - 0 v @ z
RUN|True|True|True|True|1366|1130|7|1 r uh n|1 r uh n
DRY|True|True|True|True|639|1130|8|1 d r ai|1 d r ai
REACHED|True|True|True|True|1369|1130|9|1 r ii ch t|1 r ii ch t
NUMBER|True|True|True|True|1240|1130|10|1 n uh m - 0 b @|1 n uh m - 0 b @
FIVE|True|True|True|True|2431|1130|11|1 f ai v|1 f ai v
AND|True|True|True|True|231451|1130|12|1 a n d|1 a n d
BLESS|True|True|True|True|262|1130|13|1 b l e s|1 b l e s
YOU|True|True|True|True|52588|1130|14|1 y uu|1 y uu
REACHED|True|True|True|True|1369|1130|15|1 r ii ch t|1 r ii ch t
NUMBER|True|True|True|True|1240|1130|16|1 n uh m - 0 b @|1 n uh m - 0 b @
SIX|True|True|True|True|1701|1130|17|1 s i k s|1 s i k s
IN|True|True|True|True|114161|1130|18|1 i n|1 i n
AUGUST|True|True|True|True|172|1130|19|1 oo - 0 g @ s t|1 oo - 0 g @ s t
THE|True|True|True|True|411541|1132|1|0 dh @|0 dh @
TOURNAMENT|True|True|True|True|17|1132|2|1 t ur - 0 n @ - 0 m @ n t|1 t ur - 0 n @ - 0 m @ n t
STARTS|True|True|True|True|46|1132|3|1 s t aa t s|1 s t aa t s
AT|True|True|True|True|38469|1132|4|1 a t|1 a t
THE|True|True|True|True|411541|1132|5|0 dh @|0 dh @
BEGINNING|True|True|True|True|861|1132|6|0 b i - 1 g i n - 0 i ng|0 b i - 1 g i n - 0 i ng
OF|True|True|True|True|205962|1132|7|1 o v|1 o v
THE|True|True|True|True|411541|1132|8|0 dh @|0 dh @
SCOTTISH|True|True|True|True|54|1132|9|1 s k o t - 0 i sh|1 s k o t - 0 i sh
FOOTBALL|True|True|True|True|42|1132|10|1 f u t - 3 b oo lw|1 f u t - 3 b oo lw
SEASON|True|True|True|True|421|1132|11|1 s ii - 0 z n!|1 s ii - 0 z n!
IN|True|True|True|True|114161|1132|12|1 i n|1 i n
AUGUST|True|True|True|True|172|1132|13|1 oo - 0 g @ s t|1 oo - 0 g @ s t
OR|True|True|True|True|22264|1132|14|1 oo|1 oo
SEPTEMBER|True|True|True|True|146|1132|15|0 s e p - 1 t e m - 0 b @|0 s e p - 1 t e m - 0 b @
THE|True|True|True|True|411541|1133|1|0 dh @|0 dh @
NESTING|True|True|True|True|16|1133|2|1 n e s t - 0 i ng|1 n e s t - 0 i ng
TIME|True|True|True|True|11934|1133|3|1 t ai m|1 t ai m
IS|True|True|True|True|50902|1133|4|1 i z|1 i z
FROM|True|True|True|True|27353|1133|5|1 f r o m|1 f r o m
JULY|True|True|True|True|164|1133|6|0 jh u - 1 l ai|0 jh u - 1 l ai
TO|True|True|True|True|185876|1133|7|0 t uu|0 t uu
AUGUST|True|True|True|True|172|1133|8|1 oo - 0 g @ s t|1 oo - 0 g @ s t
AND|True|True|True|True|231451|1133|9|1 a n d|1 a n d
EGG|True|True|True|True|203|1133|10|1 e g|1 e g
LAYING|True|True|True|True|180|1133|11|1 l ei - 0 i ng|1 l ei - 0 i ng
FROM|True|True|True|True|27353|1133|12|1 f r o m|1 f r o m
AUGUST|True|True|True|True|172|1133|13|1 oo - 0 g @ s t|1 oo - 0 g @ s t
TO|True|True|True|True|185876|1133|14|0 t uu|0 t uu
SEPTEMBER|True|True|True|True|146|1133|15|0 s e p - 1 t e m - 0 b @|0 s e p - 1 t e m - 0 b @
IN|True|True|True|True|114161|1134|1|1 i n|1 i n
AUGUST|True|True|True|True|172|1134|2|1 oo - 0 g @ s t|1 oo - 0 g @ s t
OF|True|True|True|True|205962|1134|3|1 o v|1 o v
TWENTY|True|True|True|True|2147|1134|4|1 t w e n - 0 t iy|1 t w e n - 0 t iy
FIFTEEN|True|True|True|True|574|1134|5|0 f i f - 1 t ii n|0 f i f - 1 t ii n
LEGENDARY|False|True|True|True|4|1134|6|1 l e - 0 jh @ n d - 0 @ - 0 r iy|1 l e - 0 jh @ n - 0 d @ - 0 r iy
ARM|True|True|True|True|1138|1134|9|1 aa m|1 aa m
JOINED|True|True|True|True|376|1134|10|1 jh oi n d|1 jh oi n d
AS|True|True|True|True|55144|1134|11|1 a z|1 a z
LEAD|True|True|True|True|591|1134|13|1 l e d|1 l e d
SCIENCE|True|True|True|True|444|1134|14|1 s ai @ n s|1 s ai @ n s
FICTION|True|True|True|True|79|1134|15|1 f i k - 0 sh n!|1 f i k - 0 sh n!
AND|True|True|True|True|231451|1134|16|1 a n d|1 a n d
FANTASY|True|True|True|True|12|1134|17|1 f a n - 0 t @ - 0 s iy|1 f a n - 0 t @ - 0 s iy
IMPRINT|True|True|True|True|16|1134|18|1 i m - 0 p r i n t|1 i m - 0 p r i n t
COULD|True|True|True|True|14776|1136|2|1 k u d|1 k u d
MAKE|True|True|True|True|6208|1136|3|1 m ei k|1 m ei k
NEITHER|True|True|True|True|1354|1136|4|1 n ai - 0 dh @|1 n ai - 0 dh @
HEAD|True|True|True|True|4882|1136|5|1 h e d|1 h e d
NOR|True|True|True|True|2879|1136|6|1 n oo|1 n oo
TAIL|True|True|True|True|495|1136|7|1 t ei lw|1 t ei lw
OF|True|True|True|True|205962|1136|8|1 o v|1 o v
IT|True|True|True|True|80112|1136|9|1 i t|1 i t
AND|True|True|True|True|231451|1136|10|1 a n d|1 a n d
DECLARED|True|True|True|True|605|1136|11|0 d i - 1 k l eir d|0 d i - 1 k l eir d
IT|True|True|True|True|80112|1136|12|1 i t|1 i t
TO|True|True|True|True|185876|1136|13|0 t uu|0 t uu
BE|True|True|True|True|40425|1136|14|1 b ii|1 b ii
AN|True|True|True|True|19616|1136|15|1 a n|1 a n
ANCIENT|True|True|True|True|602|1136|16|1 ei n - 0 sh n! t|1 ei n - 0 sh n! t
FRAGMENT|True|True|True|True|50|1136|17|1 f r a g - 0 m @ n t|1 f r a g - 0 m @ n t
OF|True|True|True|True|205962|1136|18|1 o v|1 o v
LORE|True|True|True|True|32|1136|20|1 l oo|1 l oo
THE|True|True|True|True|411541|1138|1|0 dh @|0 dh @
FOLLOWING|True|True|True|True|912|1138|2|1 f o - 0 l ou - 0 i ng|1 f o - 0 l ou - 0 i ng
CODE|True|True|True|True|76|1138|3|1 k ou d|1 k ou d
FRAGMENT|True|True|True|True|50|1138|4|1 f r a g - 0 m @ n t|1 f r a g - 0 m @ n t
CONNECTS|True|True|True|True|9|1138|5|0 k @ - 1 n e k t s|0 k @ - 1 n e k t s
TO|True|True|True|True|185876|1138|6|0 t uu|0 t uu
THE|True|True|True|True|411541|1138|7|0 dh @|0 dh @
SERVICES|True|True|True|True|224|1138|9|1 s @@r - 0 v i s - 0 i z|1 s @@r - 0 v i s - 0 i z
PLATFORM|True|True|True|True|201|1138|10|1 p l a t - 0 f oo m|1 p l a t - 0 f oo m
SERVER|True|True|True|True|5|1138|11|1 s @@r v - 0 @|1 s @@r v - 0 @
AND|True|True|True|True|231451|1138|12|1 a n d|1 a n d
USES|True|True|True|True|127|1138|13|1 y uu z - 0 i z|1 y uu z - 0 i z
THE|True|True|True|True|411541|1138|14|0 dh @|0 dh @
TERM|True|True|True|True|237|1138|16|1 t @@r m|1 t @@r m
FORECAST|True|True|True|True|18|1138|17|1 f oo - 0 k aa s t|1 f oo - 0 k aa s t
WEB|True|True|True|True|45|1138|18|1 w e b|1 w e b
SERVICE|True|True|True|True|856|1138|19|1 s @@r - 0 v i s|1 s @@r - 0 v i s
THE|True|True|True|True|411541|1139|1|0 dh @|0 dh @
MEASUREMENTS|True|True|True|True|7|1139|2|1 m e - 0 zh - 0 m @ n t s|1 m e - 0 zh - 0 m @ n t s
OF|True|True|True|True|205962|1139|3|1 o v|1 o v
THE|True|True|True|True|411541|1139|4|0 dh @|0 dh @
FRAGMENT|True|True|True|True|50|1139|5|1 f r a g - 0 m @ n t|1 f r a g - 0 m @ n t
ARE|True|True|True|True|21357|1139|6|1 aa|1 aa
THREE|True|True|True|True|4912|1139|7|1 th r ii|1 th r ii
HUNDRED|True|True|True|True|2565|1139|8|1 h uh n - 0 d r @ d|1 h uh n - 0 d r @ d
AND|True|True|True|True|231451|1139|9|1 a n d|1 a n d
FORTY|True|True|True|True|777|1139|10|1 f oo - 0 t iy|1 f oo - 0 t iy
FOUR|True|True|True|True|2604|1139|11|1 f oo|1 f oo
BY|True|True|True|True|30523|1139|12|1 b ai|1 b ai
