src|match|phone match|stress match|syl match|freq|row|col|ref|pred
SIT|True|True|True|True|678|2507|22|1 s i t|1 s i t
UPON|True|True|True|True|9018|2507|23|0 @ - 1 p o n|0 @ - 1 p o n
IN|True|True|True|True|96089|2508|1|1 i n|1 i n
ONE|True|True|True|True|22664|2508|2|1 w uh n|1 w uh n
PLACE|True|True|True|True|4127|2508|3|1 p l ei s|1 p l ei s
AT|True|True|True|True|32269|2508|4|1 a t|1 a t
THE|True|True|True|True|345973|2508|5|0 dh @|0 dh @
HEAD|True|True|True|True|4202|2508|6|1 h e d|1 h e d
OF|True|True|True|True|172137|2508|7|1 o v|1 o v
THE|True|True|True|True|345973|2508|8|0 dh @|0 dh @
ROOM|True|True|True|True|3769|2508|9|1 r uu m|1 r uu m
WAS|True|True|True|True|69893|2508|10|1 w o z|1 w o z
A|True|True|True|True|124956|2508|11|1 ei|1 ei
RAISED|True|True|True|True|687|2508|12|1 r ei z d|1 r ei z d
PLATFORM|True|True|True|True|176|2508|13|1 p l a t - 0 f oo m|1 p l a t - 0 f oo m
FOR|True|True|True|True|44394|2508|14|0 f @|0 f @
THE|True|True|True|True|345973|2508|15|0 dh @|0 dh @
ROYAL|True|True|True|True|434|2508|16|1 r oi @ lw|1 r oi @ lw
FAMILY|True|True|True|True|1277|2508|17|1 f a - 0 m i - 0 l iy|1 f a - 0 m i - 0 l iy
WITH|True|True|True|True|46126|2508|18|1 w i dh|1 w i dh
ELEGANT|True|True|True|True|118|2508|19|1 e - 0 l i - 0 g @ n t|1 e - 0 l i - 0 g @ n t
THRONE|True|True|True|True|244|2508|20|1 th r ou n|1 th r ou n
CHAIRS|True|True|True|True|162|2508|21|1 ch eir z|1 ch eir z
FOR|True|True|True|True|44394|2508|22|0 f @|0 f @
THE|True|True|True|True|345973|2508|23|0 dh @|0 dh @
KING|True|True|True|True|2711|2508|24|1 k i ng|1 k i ng
AND|True|True|True|True|195893|2508|25|1 a n d|1 a n d
QUEEN|True|True|True|True|892|2508|26|1 k w ii n|1 k w ii n
AND|True|True|True|True|195893|2508|27|1 a n d|1 a n d
SIX|True|True|True|True|1664|2508|28|1 s i k s|1 s i k s
SMALLER|True|True|True|True|225|2508|29|1 s m oo l - 0 @|1 s m oo l - 0 @
BUT|True|True|True|True|38402|2508|30|1 b uh t|1 b uh t
RICHLY|True|True|True|True|52|2508|31|1 r i ch - 0 l iy|1 r i ch - 0 l iy
UPHOLSTERED|True|True|True|True|5|2508|32|0 uh p - 1 h ou lw - 0 s t @ d|0 uh p - 1 h ou lw - 0 s t @ d
CHAIRS|True|True|True|True|162|2508|33|1 ch eir z|1 ch eir z
FOR|True|True|True|True|44394|2508|34|0 f @|0 f @
THE|True|True|True|True|345973|2508|35|0 dh @|0 dh @
PRINCESSES|True|True|True|True|82|2508|37|0 p r i n s - 1 e s - 0 i z|0 p r i n s - 1 e s - 0 i z
THEREFORE|True|True|True|True|1835|2509|1|1 dh eir - 3 f oo|1 dh eir - 3 f oo
HER|True|True|True|True|40755|2509|2|1 h @@r|1 h @@r
MAJESTY|True|True|True|True|320|2509|3|1 m a - 0 jh @ - 0 s t iy|1 m a - 0 jh @ - 0 s t iy
PAID|True|True|True|True|545|2509|4|1 p ei d|1 p ei d
NO|True|True|True|True|17774|2509|5|1 n ou|1 n ou
ATTENTION|True|True|True|True|917|2509|6|0 @ - 1 t e n - 0 sh n!|0 @ - 1 t e n - 0 sh n!
TO|True|True|True|True|154614|2509|7|0 t uu|0 t uu
ANYONE|True|True|True|True|326|2509|8|1 e - 0 n iy - 2 w uh n|1 e - 0 n iy - 2 w uh n
AND|True|True|True|True|195893|2509|9|1 a n d|1 a n d
NO|True|True|True|True|17774|2509|10|1 n ou|1 n ou
ONE|True|True|True|True|22664|2509|11|1 w uh n|1 w uh n
PAID|True|True|True|True|545|2509|12|1 p ei d|1 p ei d
ANY|True|True|True|True|8824|2509|13|1 e - 0 n iy|1 e - 0 n iy
ATTENTION|True|True|True|True|917|2509|14|0 @ - 1 t e n - 0 sh n!|0 @ - 1 t e n - 0 sh n!
TO|True|True|True|True|154614|2509|15|0 t uu|0 t uu
HER|True|True|True|True|40755|2509|16|1 h @@r|1 h @@r
RICH|True|True|True|True|805|2510|1|1 r i ch|1 r i ch
JEWELS|True|True|True|True|170|2510|2|1 jh uu @ lw z|1 jh uu @ lw z
OF|True|True|True|True|172137|2510|3|1 o v|1 o v
BLUE|True|True|True|True|1144|2510|4|1 b l uu|1 b l uu
STONES|True|True|True|True|459|2510|5|1 s t ou n z|1 s t ou n z
GLITTERED|True|True|True|True|53|2510|6|1 g l i - 0 t @ d|1 g l i - 0 t @ d
UPON|True|True|True|True|9018|2510|7|0 @ - 1 p o n|0 @ - 1 p o n
THEIR|True|True|True|True|17242|2510|8|1 dh eir|1 dh eir
PERSONS|True|True|True|True|653|2510|9|1 p @@r - 0 s n! z|1 p @@r - 0 s n! z
AND|True|True|True|True|195893|2510|10|1 a n d|1 a n d
THE|True|True|True|True|345973|2510|11|0 dh @|0 dh @
ROYAL|True|True|True|True|434|2510|12|1 r oi @ lw|1 r oi @ lw
LADIES|True|True|True|True|605|2510|13|1 l ei - 0 d iy z|1 l ei - 0 d iy z
WERE|True|True|True|True|22145|2510|14|1 w @@r|1 w @@r
FULLY|True|True|True|True|401|2510|15|1 f u l - 0 iy|1 f u l - 0 iy
AS|True|True|True|True|46451|2510|16|1 a z|1 a z
GORGEOUS|True|True|True|True|66|2510|17|1 g oo - 0 jh @ s|1 g oo - 0 jh @ s
AS|True|True|True|True|46451|2510|18|1 a z|1 a z
THEY|True|True|True|True|28408|2510|19|1 dh ei|1 dh ei
WERE|True|True|True|True|22145|2510|20|1 w @@r|1 w @@r
HAUGHTY|True|True|True|True|74|2510|21|1 h oo - 0 t iy|1 h oo - 0 t iy
AND|True|True|True|True|195893|2510|22|1 a n d|1 a n d
OVERBEARING|True|True|True|True|12|2510|23|2 ou - 0 v @ - 1 b eir r - 0 i ng|2 ou - 0 v @ - 1 b eir r - 0 i ng
GIRLS|True|True|True|True|857|2511|2|1 g @@r lw z|1 g @@r lw z
HOPE|True|True|True|True|1809|2511|3|1 h ou p|1 h ou p
YE|True|True|True|True|538|2511|4|1 y ii|1 y ii
FEEL|True|True|True|True|1527|2511|5|1 f ii lw|1 f ii lw
AS|True|True|True|True|46451|2511|6|1 a z|1 a z
WELL|True|True|True|True|8293|2511|7|1 w e lw|1 w e lw
AS|True|True|True|True|46451|2511|8|1 a z|1 a z
YE|True|True|True|True|538|2511|9|1 y ii|1 y ii
LOOK|True|True|True|True|3634|2511|10|1 l u k|1 l u k
CONTROL|True|True|True|True|401|2512|1|0 k @ n - 1 t r ou lw|0 k @ n - 1 t r ou lw
YOURSELVES|True|True|True|True|120|2512|2|3 y oo - 1 s e lw v z|3 y oo - 1 s e lw v z
MY|True|True|True|True|24664|2512|3|1 m ai|1 m ai
DEARS|True|True|True|True|27|2512|4|1 d i@ z|1 d i@ z
REPLIED|True|True|True|True|2031|2512|5|0 r i - 1 p l ai d|0 r i - 1 p l ai d
THE|True|True|True|True|345973|2512|6|0 dh @|0 dh @
THE|True|True|True|True|345973|2512|8|0 dh @|0 dh @
WORST|True|True|True|True|333|2512|9|1 w @@r s t|1 w @@r s t
PUNISHMENT|True|True|True|True|259|2512|10|1 p uh - 0 n i sh - 0 m @ n t|1 p uh - 0 n i sh - 0 m @ n t
I|True|True|True|True|78632|2512|11|1 ai|1 ai
KNOW|True|True|True|True|7531|2512|12|1 n ou|1 n ou
HOW|True|True|True|True|7017|2512|13|1 h ow|1 h ow
TO|True|True|True|True|154614|2512|14|0 t uu|0 t uu
INFLICT|True|True|True|True|40|2512|15|0 i n - 1 f l i k t|0 i n - 1 f l i k t
ON|True|True|True|True|32846|2512|16|1 o n|1 o n
ANYONE|True|True|True|True|326|2512|17|1 e - 0 n iy - 2 w uh n|1 e - 0 n iy - 2 w uh n
THIS|True|True|True|True|25557|2512|18|1 dh i s|1 dh i s
PRISONER|True|True|True|True|342|2512|19|1 p r i - 0 z n! - 0 @|1 p r i - 0 z n! - 0 @
IS|True|True|True|True|43616|2512|20|1 i z|1 i z
ABOUT|True|True|True|True|9478|2512|21|0 @ - 1 b ow t|0 @ - 1 b ow t
TO|True|True|True|True|154614|2512|22|0 t uu|0 t uu
SUFFER|True|True|True|True|345|2512|23|1 s uh - 0 f @|1 s uh - 0 f @
YOU'LL|True|True|True|True|640|2512|24|1 y uu lw|1 y uu lw
SEE|True|True|True|True|7837|2512|25|1 s ii|1 s ii
A|True|True|True|True|124956|2512|26|1 ei|1 ei
VERY|True|True|True|True|11243|2512|27|1 v e - 0 r iy|1 v e - 0 r iy
PRETTY|True|True|True|True|1198|2512|28|1 p r i - 0 t iy|1 p r i - 0 t iy
PATCHING|True|True|True|True|11|2512|29|1 p a ch - 0 i ng|1 p a ch - 0 i ng
MY|True|True|True|True|24664|2512|30|1 m ai|1 m ai
ROYAL|True|True|True|True|434|2512|31|1 r oi @ lw|1 r oi @ lw
DAUGHTERS|True|True|True|True|162|2512|32|1 d oo - 0 t @ z|1 d oo - 0 t @ z
SUPPOSE|True|True|True|True|1326|2513|1|0 s @ - 1 p ou z|0 s @ - 1 p ou z
IT'S|True|True|True|True|2399|2513|2|1 i t s|1 i t s
A|True|True|True|True|124956|2513|3|1 ei|1 ei
FRIEND|True|True|True|True|1805|2513|4|1 f r e n d|1 f r e n d
THE|True|True|True|True|345973|2514|1|0 dh @|0 dh @
CAPTAIN|True|True|True|True|1048|2514|2|1 k a p - 0 t i n|1 k a p - 0 t i n
SHOOK|True|True|True|True|620|2514|3|1 sh u k|1 sh u k
HIS|True|True|True|True|52853|2514|4|1 h i z|1 h i z
HEAD|True|True|True|True|4202|2514|5|1 h e d|1 h e d
WHY|True|True|True|True|3450|2515|1|1 w ai|1 w ai
YOU|True|True|True|True|44267|2515|2|1 y uu|1 y uu
SAID|True|True|True|True|20852|2515|3|1 s e d|1 s e d
TO|True|True|True|True|154614|2515|4|0 t uu|0 t uu
FETCH|True|True|True|True|163|2515|5|1 f e ch|1 f e ch
THE|True|True|True|True|345973|2515|6|0 dh @|0 dh @
FIRST|True|True|True|True|6404|2515|7|1 f @@r s t|1 f @@r s t
LIVING|True|True|True|True|1001|2515|8|1 l i v - 0 i ng|1 l i v - 0 i ng
CREATURE|True|True|True|True|613|2515|9|1 k r ii - 0 ch @|1 k r ii - 0 ch @
WE|True|True|True|True|18466|2515|10|1 w ii|1 w ii
MET|True|True|True|True|1141|2515|11|1 m e t|1 m e t
AND|True|True|True|True|195893|2515|12|1 a n d|1 a n d
THAT|True|True|True|True|73150|2515|13|1 dh a t|1 dh a t
WAS|True|True|True|True|69893|2515|14|1 w o z|1 w o z
THIS|True|True|True|True|25557|2515|15|1 dh i s|1 dh i s
BILLYGOAT|True|True|True|True|1|2515|16|1 b i - 0 l iy - 2 g ou t|1 b i - 0 l iy - 2 g ou t
REPLIED|True|True|True|True|2031|2515|17|0 r i - 1 p l ai d|0 r i - 1 p l ai d
THE|True|True|True|True|345973|2515|18|0 dh @|0 dh @
CAPTAIN|True|True|True|True|1048|2515|19|1 k a p - 0 t i n|1 k a p - 0 t i n
PANTING|True|True|True|True|83|2515|20|1 p a n t - 0 i ng|1 p a n t - 0 i ng
HARD|True|True|True|True|1591|2515|21|1 h aa d|1 h aa d
AS|True|True|True|True|46451|2515|22|1 a z|1 a z
HE|True|True|True|True|75116|2515|23|1 h ii|1 h ii
HELD|True|True|True|True|1528|2515|24|1 h e lw d|1 h e lw d
FAST|True|True|True|True|782|2515|25|1 f aa s t|1 f aa s t
TO|True|True|True|True|154614|2515|26|0 t uu|0 t uu
ONE|True|True|True|True|22664|2515|27|1 w uh n|1 w uh n
OF|True|True|True|True|172137|2515|28|1 o v|1 o v
THE|True|True|True|True|345973|2515|29|0 dh @|0 dh @
GOAT'S|True|True|True|True|9|2515|30|1 g ou t s|1 g ou t s
HORNS|True|True|True|True|103|2515|31|1 h oo n z|1 h oo n z
THE|True|True|True|True|345973|2516|1|0 dh ii|0 dh ii
IDEA|True|True|True|True|1397|2516|2|0 ai - 1 d i@|0 ai - 1 d i@
OF|True|True|True|True|172137|2516|3|1 o v|1 o v
PATCHING|True|True|True|True|11|2516|4|1 p a ch - 0 i ng|1 p a ch - 0 i ng
CAP'N|True|True|True|True|50|2516|5|0 k a p n|0 k a p n
BILL|True|True|True|True|331|2516|6|1 b i lw|1 b i lw
TO|True|True|True|True|154614|2516|7|0 t uu|0 t uu
A|True|True|True|True|124956|2516|8|1 ei|1 ei
GOAT|True|True|True|True|137|2516|9|1 g ou t|1 g ou t
WAS|True|True|True|True|69893|2516|10|1 w o z|1 w o z
VASTLY|True|True|True|True|37|2516|11|1 v aa s t - 0 l iy|1 v aa s t - 0 l iy
AMUSING|True|True|True|True|93|2516|12|0 @ - 1 m y uu z - 0 i ng|0 @ - 1 m y uu z - 0 i ng
TO|True|True|True|True|154614|2516|13|0 t uu|0 t uu
HIM|True|True|True|True|27364|2516|14|1 h i m|1 h i m
AND|True|True|True|True|195893|2516|15|1 a n d|1 a n d
THE|True|True|True|True|345973|2516|16|0 dh @|0 dh @
MORE|True|True|True|True|12169|2516|17|1 m oo|1 m oo
HE|True|True|True|True|75116|2516|18|1 h ii|1 h ii
THOUGHT|True|True|True|True|5486|2516|19|1 th oo t|1 th oo t
OF|True|True|True|True|172137|2516|20|1 o v|1 o v
IT|True|True|True|True|67151|2516|21|1 i t|1 i t
THE|True|True|True|True|345973|2516|22|0 dh @|0 dh @
MORE|True|True|True|True|12169|2516|23|1 m oo|1 m oo
HE|True|True|True|True|75116|2516|24|1 h ii|1 h ii
ROARED|True|True|True|True|61|2516|25|1 r oo d|1 r oo d
WITH|True|True|True|True|46126|2516|26|1 w i dh|1 w i dh
LAUGHTER|True|True|True|True|288|2516|27|1 l aa f - 0 t @|1 l aa f - 0 t @
THEY|True|True|True|True|28408|2517|1|1 dh ei|1 dh ei
LOOK|True|True|True|True|3634|2517|2|1 l u k|1 l u k
SOMETHING|True|True|True|True|3622|2517|3|1 s uh m - 0 th i ng|1 s uh m - 0 th i ng
ALIKE|True|True|True|True|214|2517|4|0 @ - 1 l ai k|0 @ - 1 l ai k
YOU|True|True|True|True|44267|2517|5|1 y uu|1 y uu
KNOW|True|True|True|True|7531|2517|6|1 n ou|1 n ou
SUGGESTED|True|True|True|True|342|2517|7|0 s @ - 1 jh e s t - 0 i d|0 s @ - 1 jh e s t - 0 i d
THE|True|True|True|True|345973|2517|8|0 dh @|0 dh @
CAPTAIN|True|True|True|True|1048|2517|9|1 k a p - 0 t i n|1 k a p - 0 t i n
OF|True|True|True|True|172137|2517|10|1 o v|1 o v
THE|True|True|True|True|345973|2517|11|0 dh @|0 dh @
GUARDS|True|True|True|True|189|2517|12|1 g aa d z|1 g aa d z
LOOKING|True|True|True|True|2265|2517|13|1 l u k - 0 i ng|1 l u k - 0 i ng
FROM|True|True|True|True|23311|2517|14|1 f r o m|1 f r o m
ONE|True|True|True|True|22664|2517|15|1 w uh n|1 w uh n
TO|True|True|True|True|154614|2517|16|0 t uu|0 t uu
THE|True|True|True|True|345973|2517|17|0 dh ii|0 dh ii
OTHER|True|True|True|True|8349|2517|18|1 uh - 0 dh @|1 uh - 0 dh @
DOUBTFULLY|True|True|True|True|41|2517|19|1 d ow t - 0 f l! - 0 iy|1 d ow t - 0 f l! - 0 iy
AND|True|True|True|True|195893|2517|20|1 a n d|1 a n d
THEY'RE|True|True|True|True|293|2517|21|1 dh eir|1 dh eir
NEARLY|True|True|True|True|1009|2517|22|1 n i@ - 0 l iy|1 n i@ - 0 l iy
THE|True|True|True|True|345973|2517|23|0 dh @|0 dh @
SAME|True|True|True|True|4377|2517|24|1 s ei m|1 s ei m
SIZE|True|True|True|True|375|2517|25|1 s ai z|1 s ai z
IF|True|True|True|True|16778|2517|26|1 i f|1 i f
YOU|True|True|True|True|44267|2517|27|1 y uu|1 y uu
STAND|True|True|True|True|965|2517|28|1 s t a n d|1 s t a n d
THE|True|True|True|True|345973|2517|29|0 dh @|0 dh @
GOAT|True|True|True|True|137|2517|30|1 g ou t|1 g ou t
ON|True|True|True|True|32846|2517|31|1 o n|1 o n
HIS|True|True|True|True|52853|2517|32|1 h i z|1 h i z
HIND|True|True|True|True|138|2517|33|1 h ai n d|1 h ai n d
LEGS|True|True|True|True|640|2517|34|1 l e g z|1 l e g z
THEY'VE|True|True|True|True|117|2517|35|1 dh ei v|1 dh ei v
BOTH|True|True|True|True|2702|2517|36|1 b ou th|1 b ou th
GOT|True|True|True|True|3144|2517|37|1 g o t|1 g o t
THE|True|True|True|True|345973|2517|38|0 dh @|0 dh @
SAME|True|True|True|True|4377|2517|39|1 s ei m|1 s ei m
STYLE|True|True|True|True|291|2517|40|1 s t ai lw|1 s t ai lw
OF|True|True|True|True|172137|2517|41|1 o v|1 o v
WHISKERS|True|True|True|True|77|2517|42|1 w i - 0 s k @ z|1 w i - 0 s k @ z
AND|True|True|True|True|195893|2517|43|1 a n d|1 a n d
THEY'RE|True|True|True|True|293|2517|44|1 dh eir|1 dh eir
BOTH|True|True|True|True|2702|2517|45|1 b ou th|1 b ou th
OF|True|True|True|True|172137|2517|46|1 o v|1 o v
EM|True|True|True|True|320|2517|47|1 e m|1 e m
OBSTINATE|True|True|True|True|61|2517|48|1 o b - 0 s t i - 0 n @ t|1 o b - 0 s t i - 0 n @ t
AND|True|True|True|True|195893|2517|49|1 a n d|1 a n d
DANGEROUS|True|True|True|True|332|2517|50|1 d ei n - 0 jh @ r - 0 @ s|1 d ei n - 0 jh @ r - 0 @ s
SO|True|True|True|True|23187|2517|51|1 s ou|1 s ou
THEY|True|True|True|True|28408|2517|52|1 dh ei|1 dh ei
OUGHT|True|True|True|True|1117|2517|53|1 oo t|1 oo t
TO|True|True|True|True|154614|2517|54|0 t uu|0 t uu
MAKE|True|True|True|True|5073|2517|55|1 m ei k|1 m ei k
A|True|True|True|True|124956|2517|56|1 ei|1 ei
GOOD|True|True|True|True|7609|2517|57|1 g u d|1 g u d
PATCH|True|True|True|True|118|2517|58|1 p a ch|1 p a ch
SPLENDID|True|True|True|True|369|2517|59|1 s p l e n - 0 d i d|1 s p l e n - 0 d i d
FINE|True|True|True|True|1244|2518|1|1 f ai n|1 f ai n
GLORIOUS|True|True|True|True|184|2518|2|1 g l oo - 0 r iy @ s|1 g l oo - 0 r iy @ s
WHEN|True|True|True|True|17529|2519|1|1 w e n|1 w e n
THIS|True|True|True|True|25557|2519|2|1 dh i s|1 dh i s
HAD|True|True|True|True|42625|2519|3|1 h a d|1 h a d
BEEN|True|True|True|True|14357|2519|4|1 b ii n|1 b ii n
ACCOMPLISHED|True|True|True|True|221|2519|5|0 @ - 1 k uh m - 0 p l i sh t|0 @ - 1 k uh m - 0 p l i sh t
THE|True|True|True|True|345973|2519|6|0 dh @|0 dh @
LEANED|True|True|True|True|223|2519|8|1 l ii n d|1 l ii n d
OVER|True|True|True|True|7854|2519|9|1 ou - 0 v @|1 ou - 0 v @
TO|True|True|True|True|154614|2519|10|0 t uu|0 t uu
TRY|True|True|True|True|1017|2519|11|1 t r ai|1 t r ai
TO|True|True|True|True|154614|2519|12|0 t uu|0 t uu
DISCOVER|True|True|True|True|285|2519|13|0 d i - 1 s k uh - 0 v @|0 d i - 1 s k uh - 0 v @
WHY|True|True|True|True|3450|2519|14|1 w ai|1 w ai
THE|True|True|True|True|345973|2519|15|0 dh @|0 dh @
FRAME|True|True|True|True|227|2519|16|1 f r ei m|1 f r ei m
ROLLED|True|True|True|True|292|2519|17|1 r ou lw d|1 r ou lw d
AWAY|True|True|True|True|5337|2519|18|0 @ - 1 w ei|0 @ - 1 w ei
SEEMINGLY|True|True|True|True|68|2519|19|1 s ii m - 0 i ng - 0 l iy|1 s ii m - 0 i ng - 0 l iy
OF|True|True|True|True|172137|2519|20|1 o v|1 o v
ITS|True|True|True|True|8315|2519|21|1 i t s|1 i t s
OWN|True|True|True|True|5678|2519|22|1 ou n|1 ou n
ACCORD|True|True|True|True|95|2519|23|0 @ - 1 k oo d|0 @ - 1 k oo d
AND|True|True|True|True|195893|2519|24|1 a n d|1 a n d
HE|True|True|True|True|75116|2519|25|1 h ii|1 h ii
WAS|True|True|True|True|69893|2519|26|1 w o z|1 w o z
THE|True|True|True|True|345973|2519|27|0 dh @|0 dh @
MORE|True|True|True|True|12169|2519|28|1 m oo|1 m oo
PUZZLED|True|True|True|True|160|2519|29|1 p uh - 0 z l! d|1 p uh - 0 z l! d
BECAUSE|True|True|True|True|3537|2519|30|0 b i - 1 k o z|0 b i - 1 k o z
IT|True|True|True|True|67151|2519|31|1 i t|1 i t
HAD|True|True|True|True|42625|2519|32|1 h a d|1 h a d
NEVER|True|True|True|True|7020|2519|33|1 n e - 0 v @|1 n e - 0 v @
DONE|True|True|True|True|3002|2519|34|1 d uh n|1 d uh n
SUCH|True|True|True|True|7548|2519|35|1 s uh ch|1 s uh ch
A|True|True|True|True|124956|2519|36|1 ei|1 ei
THING|True|True|True|True|3589|2519|37|1 th i ng|1 th i ng
BEFORE|True|True|True|True|7819|2519|38|0 b i - 1 f oo|0 b i - 1 f oo
AT|True|True|True|True|32269|2520|1|1 a t|1 a t
ONCE|True|True|True|True|4419|2520|2|1 w uh n s|1 w uh n s
THE|True|True|True|True|345973|2520|3|0 dh @|0 dh @
GOAT|True|True|True|True|137|2520|4|1 g ou t|1 g ou t
GAVE|True|True|True|True|2589|2520|5|1 g ei v|1 g ei v
A|True|True|True|True|124956|2520|6|1 ei|1 ei
LEAP|True|True|True|True|127|2520|7|1 l ii p|1 l ii p
ESCAPED|True|True|True|True|295|2520|8|0 i - 1 s k ei p t|0 i - 1 s k ei p t
FROM|True|True|True|True|23311|2520|9|1 f r o m|1 f r o m
THE|True|True|True|True|345973|2520|10|0 dh @|0 dh @
SOLDIERS|True|True|True|True|544|2520|11|1 s ou lw - 0 jh @ z|1 s ou lw - 0 jh @ z
AND|True|True|True|True|195893|2520|12|1 a n d|1 a n d
WITH|True|True|True|True|46126|2520|13|1 w i dh|1 w i dh
BOWED|True|True|True|True|264|2520|14|1 b ow d|1 b ow d
HEAD|True|True|True|True|4202|2520|15|1 h e d|1 h e d
RUSHED|True|True|True|True|336|2520|16|1 r uh sh t|1 r uh sh t
UPON|True|True|True|True|9018|2520|17|0 @ - 1 p o n|0 @ - 1 p o n
THE|True|True|True|True|345973|2520|18|0 dh @|0 dh @
BEFORE|True|True|True|True|7819|2521|1|0 b i - 1 f oo|0 b i - 1 f oo
ANY|True|True|True|True|8824|2521|2|1 e - 0 n iy|1 e - 0 n iy
COULD|True|True|True|True|12309|2521|3|1 k u d|1 k u d
STOP|True|True|True|True|688|2521|4|1 s t o p|1 s t o p
HIM|True|True|True|True|27364|2521|5|1 h i m|1 h i m
HE|True|True|True|True|75116|2521|6|1 h ii|1 h ii
BUTTED|True|True|True|True|5|2521|7|1 b uh t - 0 i d|1 b uh t - 0 i d
HIS|True|True|True|True|52853|2521|8|1 h i z|1 h i z
MAJESTY|True|True|True|True|320|2521|9|1 m a - 0 jh @ - 0 s t iy|1 m a - 0 jh @ - 0 s t iy
SO|True|True|True|True|23187|2521|10|1 s ou|1 s ou
FURIOUSLY|True|True|True|True|83|2521|11|1 f y ur - 0 r iy @ s - 0 l iy|1 f y ur - 0 r iy @ s - 0 l iy
THAT|True|True|True|True|73150|2521|12|1 dh a t|1 dh a t
THE|True|True|True|True|345973|2521|13|0 dh @|0 dh @
KING|True|True|True|True|2711|2521|14|1 k i ng|1 k i ng
SOARED|True|True|True|True|23|2521|15|1 s oo d|1 s oo d
FAR|True|True|True|True|3227|2521|16|1 f aa|1 f aa
INTO|True|True|True|True|11645|2521|17|1 i n - 0 t uu|1 i n - 0 t uu
THE|True|True|True|True|345973|2521|18|0 dh ii|0 dh ii
AIR|True|True|True|True|2061|2521|19|1 eir|1 eir
AND|True|True|True|True|195893|2521|20|1 a n d|1 a n d
TUMBLED|True|True|True|True|66|2521|21|1 t uh m - 0 b l! d|1 t uh m - 0 b l! d
IN|True|True|True|True|96089|2521|22|1 i n|1 i n
A|True|True|True|True|124956|2521|23|1 ei|1 ei
HEAP|True|True|True|True|179|2521|24|1 h ii p|1 h ii p
AMONG|True|True|True|True|2323|2521|25|0 @ - 1 m uh ng|0 @ - 1 m uh ng
THE|True|True|True|True|345973|2521|26|0 dh @|0 dh @
BENCHES|True|True|True|True|54|2521|27|1 b e n ch - 0 i z|1 b e n ch - 0 i z
WHERE|True|True|True|True|6118|2521|28|1 w eir|1 w eir
HE|True|True|True|True|75116|2521|29|1 h ii|1 h ii
LAY|True|True|True|True|1985|2521|30|1 l ei|1 l ei
MOANING|True|True|True|True|42|2521|31|1 m ou n - 0 i ng|1 m ou n - 0 i ng
AND|True|True|True|True|195893|2521|32|1 a n d|1 a n d
GROANING|True|True|True|True|47|2521|33|1 g r ou n - 0 i ng|1 g r ou n - 0 i ng
THE|True|True|True|True|345973|2522|1|0 dh @|0 dh @
GOAT'S|True|True|True|True|9|2522|2|1 g ou t s|1 g ou t s
WARLIKE|True|True|True|True|37|2522|3|1 w oo - 3 l ai k|1 w oo - 3 l ai k
SPIRIT|True|True|True|True|1009|2522|4|1 s p i - 0 r i t|1 s p i - 0 r i t
WAS|True|True|True|True|69893|2522|5|1 w o z|1 w o z
ROUSED|True|True|True|True|146|2522|6|1 r ow z d|1 r ow z d
BY|True|True|True|True|25786|2522|7|1 b ai|1 b ai
THIS|True|True|True|True|25557|2522|8|1 dh i s|1 dh i s
SUCCESSFUL|True|True|True|True|257|2522|9|0 s @ k - 1 s e s - 0 f u lw|0 s @ k - 1 s e s - 0 f u lw
ATTACK|True|True|True|True|397|2522|10|0 @ - 1 t a k|0 @ - 1 t a k
THEN|True|True|True|True|13784|2523|1|1 dh e n|1 dh e n
THEY|True|True|True|True|28408|2523|2|1 dh ei|1 dh ei
SPED|True|True|True|True|64|2523|3|1 s p e d|1 s p e d
IN|True|True|True|True|96089|2523|4|1 i n|1 i n
GREAT|True|True|True|True|7262|2523|5|1 g r ei t|1 g r ei t
HASTE|True|True|True|True|259|2523|6|1 h ei s t|1 h ei s t
FOR|True|True|True|True|44394|2523|7|0 f @|0 f @
THE|True|True|True|True|345973|2523|8|0 dh @|0 dh @
DOOR|True|True|True|True|3070|2523|9|1 d oo|1 d oo
AND|True|True|True|True|195893|2523|10|1 a n d|1 a n d
THE|True|True|True|True|345973|2523|11|0 dh @|0 dh @
GOAT|True|True|True|True|137|2523|12|1 g ou t|1 g ou t
GAVE|True|True|True|True|2589|2523|13|1 g ei v|1 g ei v
A|True|True|True|True|124956|2523|14|1 ei|1 ei
FINAL|True|True|True|True|256|2523|15|1 f ai - 0 n l!|1 f ai - 0 n l!
BUTT|True|True|True|True|41|2523|16|1 b uh t|1 b uh t
THAT|True|True|True|True|73150|2523|17|1 dh a t|1 dh a t
SENT|True|True|True|True|1409|2523|18|1 s e n t|1 s e n t
THE|True|True|True|True|345973|2523|19|0 dh @|0 dh @
ROW|False|False|True|True|75|2523|20|1 r ow|1 r ou
OF|True|True|True|True|172137|2523|21|1 o v|1 o v
ROYAL|True|True|True|True|434|2523|22|1 r oi @ lw|1 r oi @ lw
LADIES|True|True|True|True|605|2523|23|1 l ei - 0 d iy z|1 l ei - 0 d iy z
ALL|True|True|True|True|25971|2523|24|1 oo lw|1 oo lw
DIVING|True|True|True|True|32|2523|25|1 d ai v - 0 i ng|1 d ai v - 0 i ng
INTO|True|True|True|True|11645|2523|26|1 i n - 0 t uu|1 i n - 0 t uu
THE|True|True|True|True|345973|2523|27|0 dh @|0 dh @
