src|match|phone match|stress match|syl match|freq|row|col|ref|pred
VIDEO|False|False|True|True|0|1401|19|1 v i - 0 d iy - 0 ou|1 v ai - 0 d iy - 0 ou
MEATY|True|True|True|True|0|1403|5|1 m ii t - 0 iy|1 m ii t - 0 iy
NADINE|False|False|False|True|0|1404|3|1 n aa - 3 d ii n|0 n @ - 1 d ii n
SLOAN|True|True|True|True|0|1404|5|1 s l ou n|1 s l ou n
FILM'S|True|True|True|True|0|1405|2|1 f i lw m z|1 f i lw m z
GAIL|True|True|True|True|0|1407|3|1 g ei lw|1 g ei lw
TULLY|True|True|True|True|0|1409|1|1 t uh - 0 l iy|1 t uh - 0 l iy
EDUARDO|False|False|False|False|0|1409|12|0 e d - 1 w aa - 0 d ou|2 e - 0 jh uw - 1 aa - 0 d ou
BAYNES|True|True|True|True|0|1411|6|1 b ei n z|1 b ei n z
MR|False|False|False|False|0|1415|10|1 m i - 0 s t @|1 m aa
RESIDUES|False|False|False|True|0|1417|10|1 r e - 0 z i - 0 jh uu z|0 r i - 1 z i - 0 jh uu z
INTRACELLULAR|False|True|True|True|0|1417|18|2 i n - 0 t r @ - 1 s e - 0 l y uw l - 0 @|2 i n - 0 t r @ - 1 s e - 0 l y uw - 0 l @
PROTEINS|False|False|True|True|0|1417|19|1 p r ou - 0 t ii n z|1 p r ou - 0 t iy @ n z
INTERFACE|False|False|False|True|0|1427|3|1 i n - 0 t @ - 2 f ei s|2 i n - 0 t @ - 1 f i s
NORMATIVE|False|True|True|True|0|1428|9|1 n oo - 0 m @ - 0 t i v|1 n oo m - 0 @ - 0 t i v
SCHILLER'S|True|True|True|True|0|1430|7|1 sh i - 0 l @ z|1 sh i - 0 l @ z
OLDSMOBILE|False|False|False|True|0|1434|2|1 ou lw d z - 0 m @ - 2 b ii lw|1 ou lw d z - 0 m @ - 0 b ai lw
OLDSMOBILE|False|False|False|True|0|1434|21|1 ou lw d z - 0 m @ - 2 b ii lw|1 ou lw d z - 0 m @ - 0 b ai lw
PERI|False|False|False|True|0|1436|8|1 p e - 0 r iy|0 p @ - 1 r ii
COUTURE|False|False|False|True|0|1438|5|0 k uw - 1 ch ur|1 k uh - 0 ch @
DATABASES|False|False|False|True|0|1446|9|1 d aa - 0 t @ - 2 b ei s - 0 i z|1 d a - 0 t @ - 0 b a s - 0 i z
TRIAD|False|False|False|False|0|1451|11|1 t r ai - 0 a d|1 t r ai d
BANKROLL|False|True|False|True|0|1452|14|1 b a ng k - 3 r ou lw|1 b a ng - 0 k r ou lw
GLOCKENSPIEL|False|False|False|True|0|1454|7|1 g l o - 0 k @ n - 0 s p ii lw|1 g l o - 0 k @ n - 2 s p ai @ lw
EXPRESSIONISM|True|True|True|True|0|1459|12|0 i k - 1 s p r e - 0 sh n! - 2 i - 0 z m!|0 i k - 1 s p r e - 0 sh n! - 2 i - 0 z m!
FINANCING|True|True|True|True|0|1460|11|1 f ai - 0 n a n s - 0 i ng|1 f ai - 0 n a n s - 0 i ng
DECREMENT|False|False|True|True|0|1467|8|1 d e - 0 k r @ - 0 m @ n t|1 d ii - 0 k r @ - 0 m @ n t
PAKISTANI|False|False|True|True|0|1471|5|2 p a - 0 k i - 1 s t aa n - 0 iy|2 p a - 0 k i - 1 s t ei - 0 n iy
NEHRU|False|False|False|True|0|1471|14|1 n eir - 0 r uu|0 n @ - 1 h r uu
PATHOGENIC|False|True|True|True|0|1475|11|2 p a - 0 th @ - 1 jh e n - 0 i k|2 p a - 0 th @ - 1 jh e - 0 n i k
PAPAYA|False|False|True|True|0|1475|14|0 p @ - 1 p ai @|0 p @ - 1 p ei @
PROGRESSES|False|False|False|True|0|1481|18|0 p r @ - 1 g r e s - 0 i z|1 p r ou - 0 g r e s - 0 i z
HYBRIDS|True|True|True|True|0|1483|1|1 h ai - 0 b r i d z|1 h ai - 0 b r i d z
HARVESTER|True|True|True|True|0|1484|6|1 h aa - 0 v i s t - 0 @|1 h aa - 0 v i s t - 0 @
AXIAL|True|True|True|True|0|1484|10|1 a k - 0 s iy @ lw|1 a k - 0 s iy @ lw
WARLOCKS|True|True|True|True|0|1485|1|1 w oo - 0 l o k s|1 w oo - 0 l o k s
SIMULATIONS|True|True|True|True|0|1489|2|2 s i - 0 m y uw - 1 l ei - 0 sh n! z|2 s i - 0 m y uw - 1 l ei - 0 sh n! z
OPTIMAL|True|True|True|True|0|1491|10|1 o p - 0 t i - 0 m l!|1 o p - 0 t i - 0 m l!
COVERAGE|True|True|True|True|0|1491|11|1 k uh - 0 v @ r - 0 i jh|1 k uh - 0 v @ r - 0 i jh
AVERAGES|True|True|True|True|0|1493|16|1 a - 0 v @ - 0 r i jh - 0 i z|1 a - 0 v @ - 0 r i jh - 0 i z
AERODYNAMIC|False|False|True|True|0|1496|9|2 eir - 0 r ou - 0 d ai - 1 n a - 0 m i k|2 eir - 0 r ou - 0 d iy - 1 n a - 0 m i k
ISOTOPIC|False|True|True|True|0|1497|2|2 ai - 0 s @ - 1 t o p - 0 i k|2 ai - 0 s @ - 1 t o - 0 p i k
HYDROCARBON|False|False|True|True|0|1497|8|2 h ai - 0 d r ou - 1 k aa - 0 b @ n|2 h ai - 0 d r @ - 1 k aa - 0 b @ n
HYDROCARBON|False|False|True|True|0|1497|11|2 h ai - 0 d r ou - 1 k aa - 0 b @ n|2 h ai - 0 d r @ - 1 k aa - 0 b @ n
SHAMANISM|True|True|True|True|0|1498|6|1 sh ei - 0 m @ n - 2 i - 0 z m!|1 sh ei - 0 m @ n - 2 i - 0 z m!
COLLECTION'S|True|True|True|True|0|1500|10|0 k @ - 1 l e k - 0 sh n! z|0 k @ - 1 l e k - 0 sh n! z
APPETIT|False|False|False|True|0|1510|7|2 a - 0 p @ - 1 t ii|1 a - 0 p i - 0 t i t
SCRANTON|True|True|True|True|0|1511|10|1 s k r a n - 0 t @ n|1 s k r a n - 0 t @ n
BERATES|True|True|True|True|0|1513|2|0 b i - 1 r ei t s|0 b i - 1 r ei t s
FARRELL|False|False|True|True|0|1518|5|1 f a - 0 r @ lw|1 f a - 0 r e lw
SYNAPSES|False|False|True|True|0|1520|4|1 s ai - 0 n a p s - 0 i z|1 s i - 0 n @ p s - 0 i z
CORTEX|True|True|True|True|0|1520|17|1 k oo - 0 t e k s|1 k oo - 0 t e k s
PREDICTIVELY|True|True|True|True|0|1523|2|0 p r i - 1 d i k t - 0 i v - 0 l iy|0 p r i - 1 d i k t - 0 i v - 0 l iy
PROFILING|True|True|True|True|0|1523|3|1 p r ou - 0 f ai l - 0 i ng|1 p r ou - 0 f ai l - 0 i ng
CORTEX|True|True|True|True|0|1525|11|1 k oo - 0 t e k s|1 k oo - 0 t e k s
NEURAL|True|True|True|True|0|1525|14|1 n y ur - 0 r @ lw|1 n y ur - 0 r @ lw
LUMINANCE|True|True|True|True|0|1526|15|1 l uu - 0 m i - 0 n @ n s|1 l uu - 0 m i - 0 n @ n s
ABIOTIC|False|False|True|True|0|1527|13|2 ei - 0 b ai - 1 o - 0 t i k|2 ei - 0 b iy - 1 o - 0 t i k
POLLINATION|False|True|True|True|0|1527|14|2 p o - 0 l i - 1 n ei - 0 sh n!|2 p o - 0 l i n - 1 ei - 0 sh n!
SUFFIX|True|True|True|True|0|1539|3|1 s uh - 0 f i k s|1 s uh - 0 f i k s
NOMINATIVE|True|True|True|True|0|1539|9|1 n o - 0 m i - 0 n @ t - 0 i v|1 n o - 0 m i - 0 n @ t - 0 i v
VERBLESS|True|True|True|True|0|1544|1|1 v @@r b - 0 l @ s|1 v @@r b - 0 l @ s
GYRO|True|True|True|True|0|1554|7|1 jh ai - 0 r ou|1 jh ai - 0 r ou
THEODOLITE|False|False|False|False|0|1554|18|0 th iy - 1 o - 0 d @ - 0 l ai t|0 th iy @ - 1 d o - 0 l i t
AFFILIATE|True|True|True|True|0|1557|8|0 @ - 1 f i - 0 l iy @ t|0 @ - 1 f i - 0 l iy @ t
AFFILIATE|True|True|True|True|0|1558|9|0 @ - 1 f i - 0 l iy @ t|0 @ - 1 f i - 0 l iy @ t
AFFILIATE|True|True|True|True|0|1560|7|0 @ - 1 f i - 0 l iy @ t|0 @ - 1 f i - 0 l iy @ t
AFFILIATE|True|True|True|True|0|1563|7|0 @ - 1 f i - 0 l iy @ t|0 @ - 1 f i - 0 l iy @ t
HUNTSVILLE|True|True|True|True|0|1563|17|1 h uh n t s - 0 v i lw|1 h uh n t s - 0 v i lw
AUTOMATISM|False|False|False|True|0|1568|1|0 oo - 1 t o - 0 m @ t - 2 i - 0 z m!|1 oo - 0 t @ - 0 m @ - 2 t i - 0 z m!
CONSTRAINTS|True|True|True|True|0|1573|3|0 k @ n - 1 s t r ei n t s|0 k @ n - 1 s t r ei n t s
ROCKWELL|True|True|True|True|0|1573|4|1 r o k - 0 w e lw|1 r o k - 0 w e lw
ASSIGNMENTS|True|True|True|True|0|1573|13|0 @ - 1 s ai n - 0 m @ n t s|0 @ - 1 s ai n - 0 m @ n t s
VOTIVE|True|True|True|True|0|1579|12|1 v ou - 0 t i v|1 v ou - 0 t i v
CONNELLY|True|True|True|True|0|1590|14|1 k o - 0 n l! - 0 iy|1 k o - 0 n l! - 0 iy
LITERACY|True|True|True|True|0|1593|3|1 l i - 0 t @ - 0 r @ - 0 s iy|1 l i - 0 t @ - 0 r @ - 0 s iy
LITERACY|True|True|True|True|0|1593|8|1 l i - 0 t @ - 0 r @ - 0 s iy|1 l i - 0 t @ - 0 r @ - 0 s iy
