ref,pred
1 k o m - 0 p ow n d,1 k o m - 0 p ow n d
1 k o m - 0 p ow n d,1 k o m - 0 p ow n d
1 k o m - 0 p ow n d,1 k o m - 0 p ow n d
1 k o m - 0 p ow n d,1 k o m - 0 p ow n d
1 k o m - 0 p ow n d,1 k o m - 0 p ow n d
1 k o m - 0 p ow n d,1 k o m - 0 p ow n d
1 k o m - 0 p ow n d,1 k o m - 0 p ow n d
1 l ai v z,1 l ai v z
1 k o m - 0 p ow n d,1 k o m - 0 p ow n d
1 k o m - 0 p ow n d,1 k o m - 0 p ow n d
0 k @ m - 1 b ai n,0 k @ m - 1 b ai n
0 k @ m - 1 b ai n,0 k @ m - 1 b ai n
0 k @ m - 1 b ai n,0 k @ m - 1 b ai n
0 k @ m - 1 b ai n,0 k @ m - 1 b ai n
1 k o m - 0 b ai n,0 k @ m - 1 b ai n
0 k @ m - 1 b ai n,0 k @ m - 1 b ai n
0 k @ m - 1 b ai n,0 k @ m - 1 b ai n
0 k @ m - 1 b ai n,0 k @ m - 1 b ai n
0 @ - 1 n a - 0 l @ - 0 s ii z,0 @ - 1 n a - 0 l @ - 0 s ii z
0 @ - 1 n a - 0 l @ - 0 s ii z,0 @ - 1 n a - 0 l @ - 0 s ii z
0 @ - 1 n a - 0 l @ - 0 s ii z,0 @ - 1 n a - 0 l @ - 0 s ii z
0 @ - 1 n a - 0 l @ - 0 s ii z,0 @ - 1 n a - 0 l @ - 0 s ii z
0 @ - 1 n a - 0 l @ - 0 s ii z,0 @ - 1 n a - 0 l @ - 0 s ii z
0 @ - 1 n a - 0 l @ - 0 s ii z,0 @ - 1 n a - 0 l @ - 0 s ii z
0 @ - 1 n a - 0 l @ - 0 s ii z,0 @ - 1 n a - 0 l @ - 0 s ii z
0 @ - 1 n a - 0 l @ - 0 s ii z,0 @ - 1 n a - 0 l @ - 0 s ii z
1 s ou,1 s ou
1 s ou,1 s ou
1 s ou,1 s ou
1 s ou,1 s ou
1 s ow,1 s ou
1 s ow,1 s ou
0 r i - 1 f y uu z,0 r i - 1 f y uu z
1 l ai v,1 l ai v
1 s ou,1 s ou
1 s ou,1 s ou
1 s ow,1 s ou
1 s ow,1 s ou
1 s ou,1 s ou
1 s ou,1 s ou
1 jh o b,1 jh o b
1 p r ou - 0 t e s t,1 p r ou - 0 t e s t
1 jh o b,1 jh o b
1 jh o b,1 jh o b
1 jh o b,1 jh o b
1 jh o b,1 jh o b
1 jh o b,1 jh o b
1 jh o b,1 jh o b
1 jh o b,1 jh o b
1 jh o b,1 jh o b
1 jh o b,1 jh o b
1 k o - 0 r @ - 0 l ei t,1 k o - 0 r @ - 0 l ei t
1 k o - 0 r @ - 0 l ei t,1 k o - 0 r @ - 0 l @ t
1 k o - 0 r @ - 0 l ei t,1 k o - 0 r @ - 0 l ei t
1 k o - 0 r @ - 0 l @ t,1 k o - 0 r @ - 0 l @ t
0 @ b - 1 jh e k t,0 @ b - 1 jh e k t
1 k o - 0 r @ - 0 l ei t,1 k o - 0 r @ - 0 l ei t
1 k o - 0 r @ - 0 l ei t,1 k o - 0 r @ - 0 l @ t
1 k o - 0 r @ - 0 l @ t,1 k o - 0 r @ - 0 l @ t
1 k o - 0 r @ - 0 l @ t,1 k o - 0 r @ - 0 l @ t
1 k o - 0 r @ - 0 l ei t,1 k o - 0 r @ - 0 l ei t
1 k o - 0 r @ - 0 l ei t,1 k o - 0 r @ - 0 l @ t
1 k o n - 0 s @ - 0 m ei t,1 k o n - 0 s @ - 0 m @ t
1 k o n - 0 s @ - 0 m @ t,1 k o n - 0 s @ - 0 m @ t
1 k o n - 0 s @ - 0 m ei t,1 k o n - 0 s @ - 0 m @ t
1 k o n - 0 s @ - 0 m ei t,1 k o n - 0 s @ - 0 m @ t
1 w i n d,1 w i n d
1 k o n - 0 s @ - 0 m ei t,1 k o n - 0 s @ - 0 m @ t
1 k o n - 0 s @ - 0 m ei t,1 k o n - 0 s @ - 0 m @ t
0 s @ - 1 b oo - 0 d i n - 0 @ t,0 s @ - 1 b oo - 0 d i n - 0 @ t
0 s @ - 1 b oo - 0 d i n - 0 @ t,0 s @ - 1 b oo - 0 d i n - 0 @ t
0 s @ - 1 b oo - 0 d i n - 0 @ t,0 s @ - 1 b oo - 0 d i n - 0 @ t
0 s @ - 1 b oo - 0 d i n - 0 @ t,0 s @ - 1 b oo - 0 d i n - 0 @ t
0 s @ - 1 b oo - 0 d i n - 0 @ t,0 s @ - 1 b oo - 0 d i n - 0 @ t
0 s @ - 1 b oo - 0 d i n - 0 @ t,0 s @ - 1 b oo - 0 d i n - 0 @ t
0 s @ - 1 b oo - 0 d i n - 0 @ t,0 s @ - 1 b oo - 0 d i n - 0 @ t
0 @ - 1 p r ou - 0 p r iy @ t,0 @ - 1 p r ou - 0 p r iy @ t
0 s @ - 1 b oo - 0 d i n - 0 @ t,0 s @ - 1 b oo - 0 d i n - 0 @ t
1 r ii d,1 r ii d
1 i n - 0 s t r @ - 0 m @ n t,1 i n - 0 s t r @ - 0 m @ n t
1 i n - 0 s t r @ - 0 m @ n t,1 i n - 0 s t r @ - 0 m @ n t
1 i n - 0 s t r @ - 0 m @ n t,1 i n - 0 s t r @ - 0 m @ n t
1 i n - 0 s t r @ - 0 m @ n t,1 i n - 0 s t r @ - 0 m @ n t
1 i n - 0 s t r @ - 0 m @ n t,1 i n - 0 s t r @ - 0 m @ n t
1 i n - 0 s t r @ - 0 m @ n t,1 i n - 0 s t r @ - 0 m @ n t
1 i n - 0 s t r @ - 0 m @ n t,1 i n - 0 s t r @ - 0 m @ n t
1 i m - 0 p l i - 0 m e n t,1 i m - 0 p l i - 0 m e n t
1 i n - 0 s t r @ - 0 m @ n t,1 i n - 0 s t r @ - 0 m @ n t
0 i k - 1 s k y uu s,0 i k - 1 s k y uu s
0 i k - 1 s k y uu z,0 i k - 1 s k y uu z
0 i k - 1 s k y uu z,0 i k - 1 s k y uu z
0 i k - 1 s k y uu s,0 i k - 1 s k y uu s
1 p r ou - 0 g r e s,1 p r ou - 0 g r e s
0 i k - 1 s k y uu s,0 i k - 1 s k y uu s
0 i k - 1 s k y uu s,0 i k - 1 s k y uu s
0 i k - 1 s k y uu z,0 i k - 1 s k y uu z
0 i k - 1 s k y uu s,0 i k - 1 s k y uu s
0 i k - 1 s k y uu s,0 i k - 1 s k y uu s
0 i k - 1 s k y uu s,0 i k - 1 s k y uu s
1 b l e s t,1 b l e s t
1 b l e s t,1 b l e s t
1 b l e s t,1 b l e s t
1 b l e s - 0 i d,1 b l e s t
1 b l e s t,1 b l e s t
1 b l e s t,1 b l e s t
1 b l e s t,1 b l e s t
1 b l e s - 0 i d,1 b l e s t
1 ei jh d,1 ei jh d
1 ei jh d,1 ei jh d
1 ei jh d,1 ei jh d
1 ei jh d,1 ei jh d
1 ei jh d,1 ei jh d
1 ei jh d,1 ei jh d
1 ei jh d,1 ei jh d
1 ei jh d,1 ei jh d
1 ei jh - 0 i d,1 ei jh d
1 ei jh d,1 ei jh d
1 ei jh d,1 ei jh d
